Unnamed: 0,name,label,onset,offset,recording_duration,whistle_type,whistle_name,path
7874,Exp_16_Jan_2020_1145am,NSW_9,249.128454911378,250.130088244712,3300.0,71,Whistle15091,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_16_Jan_2020_1145am249.128454911378_250.130088244712.wav
3680,Exp_17_Jan_2020_1345pm,SW_Luna,373.658923219834,374.535071629728,3300.0,40,Whistle10162,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Jan_2020_1345pm373.658923219834_374.535071629728.wav
7812,Exp_16_Dec_2019_1145am,NSW_9,401.52289097719,402.29429265083,3300.0,71,Whistle14768,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_16_Dec_2019_1145am401.52289097719_402.29429265083.wav
6934,Exp_08_Jan_2020_1345pm,SW_Yosefa,2186.05162439886,2186.89162694432,3300.0,58,Whistle12888,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_08_Jan_2020_1345pm2186.05162439886_2186.89162694432.wav
2720,Exp_05_Jan_2020_1545pm,SW_Nana,366.450998543767,366.949665210433,3300.0,23,Whistle5242,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_05_Jan_2020_1545pm366.450998543767_366.949665210433.wav
6827,Exp_05_Dec_2019_1145am,SW_Yosefa,326.141087136957,327.166090553635,3000.0,58,Whistle12759,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_05_Dec_2019_1145am326.141087136957_327.166090553635.wav
5110,Exp_11_Mar_2020_0945am,SW_Luna,478.537290049538,479.545453314844,3000.0,40,Whistle9981,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_11_Mar_2020_0945am478.537290049538_479.545453314844.wav
8103,Exp_15_Jan_2020_1245pm,NSW_9,3097.16831212395,3097.72912364228,3300.0,74,Whistle15398,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_15_Jan_2020_1245pm3097.16831212395_3097.72912364228.wav
4169,Exp_04_Jan_2020_1345pm,SW_Luna,2278.3899695364,2279.26032557355,3300.0,40,Whistle6309,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_04_Jan_2020_1345pm2278.3899695364_2279.26032557355.wav
2609,Exp_16_Feb_2020_1245pm,SW_Nana,1523.88461843824,1525.49320646326,3300.0,19,Whistle5787,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_16_Feb_2020_1245pm1523.88461843824_1525.49320646326.wav
6422,Exp_21_Nov_2019_0845am,SW_Luna,3165.8514034901,3166.86775569135,3600.0,50,Whistle11726,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_21_Nov_2019_0845am3165.8514034901_3166.86775569135.wav
3060,Exp_22_Nov_2019_1145am,SW_Nikita,3447.08491607119,3447.62866555036,3600.0,31,Whistle5017,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_22_Nov_2019_1145am3447.08491607119_3447.62866555036.wav
7929,Exp_07_Mar_2020_1145am,NSW_9,360.766204554015,361.752871220682,3000.0,72,Whistle14427,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_07_Mar_2020_1145am360.766204554015_361.752871220682.wav
7384,Exp_14_Feb_2020_1145am,SW_Dana,524.991592095734,525.825463063476,3300.0,66,Whistle13611,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_14_Feb_2020_1145am524.991592095734_525.825463063476.wav
2983,Exp_17_Dec_2019_1245pm,SW_Nikita,3280.49684569584,3280.9339133754,3300.0,29,Whistle4794,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_17_Dec_2019_1245pm3280.49684569584_3280.9339133754.wav
2848,Exp_22_Nov_2019_1345pm,SW_Nikita,21.21083655199,22.520023831142,3600.0,25,Whistle5042,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_22_Nov_2019_1345pm21.21083655199_22.520023831142.wav
3100,Exp_07_Dec_2019_0945am,SW_Nikita,593.816799444847,594.296694181689,3300.0,32,Whistle3562,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_07_Dec_2019_0945am593.816799444847_594.296694181689.wav
2964,Exp_01_Jan_2020_0845am,SW_Nikita,2922.74208388844,2923.11499727427,3300.0,29,Whistle3765,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_01_Jan_2020_0845am2922.74208388844_2923.11499727427.wav
115,Exp_14_Dec_2019_0945am,SW_Neo,437.986327837357,438.856270033889,3300.0,1,Whistle2425,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_14_Dec_2019_0945am437.986327837357_438.856270033889.wav
1549,Exp_21_Nov_2019_0545am,SW_Neo,38.8901080280779,39.8801107780855,3600.0,4,Whistle3474,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_21_Nov_2019_0545am38.8901080280779_39.8801107780855.wav
2710,Exp_16_Feb_2020_1245pm,SW_Nana,1644.16167062982,1645.00894335709,3300.0,22,Whistle5649,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_16_Feb_2020_1245pm1644.16167062982_1645.00894335709.wav
7289,Exp_02_Jan_2020_1245pm,SW_Dana,3228.98478480238,3230.22478855996,3300.0,66,Whistle13450,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_02_Jan_2020_1245pm3228.98478480238_3230.22478855996.wav
99,Exp_15_Jan_2020_1345pm,SW_Neo,596.967234946489,598.070000903936,3300.0,1,Whistle2239,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_15_Jan_2020_1345pm596.967234946489_598.070000903936.wav
7179,Exp_05_Dec_2019_0945am,SW_Yosefa,193.86564688549,195.18835949546,3000.0,61,Whistle13089,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_05_Dec_2019_0945am193.86564688549_195.18835949546.wav
5214,Exp_17_Dec_2019_1045am,SW_Luna,2583.81562256863,2584.46616481648,3300.0,41,Whistle12162,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_1045am2583.81562256863_2584.46616481648.wav
7801,Exp_13_Dec_2019_1345pm,NSW_9,245.943631590211,246.674525899155,3300.0,71,Whistle14718,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_13_Dec_2019_1345pm245.943631590211_246.674525899155.wav
4105,Exp_03_Jan_2020_1045am,SW_Luna,1390.70627175227,1391.50768304259,3300.0,40,Whistle6233,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_03_Jan_2020_1045am1390.70627175227_1391.50768304259.wav
410,Exp_01_Jan_2020_0845am,SW_Neo,2896.31235516542,2897.18373892925,3300.0,2,Whistle238,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_01_Jan_2020_0845am2896.31235516542_2897.18373892925.wav
7657,Exp_06_Jan_2020_0845am,NSW_9,84.135254955318,85.1602580613881,3300.0,71,Whistle14223,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_06_Jan_2020_0845am84.135254955318_85.1602580613881.wav
8309,Exp_16_Nov_2019_1045am,NSW_3,1489.1516717922,1489.50153094713,3600.0,86,Whistle15583,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_3Exp_16_Nov_2019_1045am1489.1516717922_1489.50153094713.wav
3094,Exp_06_Jan_2020_0845am,SW_Nikita,270.103060750708,270.663247666596,3300.0,32,Whistle3553,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_06_Jan_2020_0845am270.103060750708_270.663247666596.wav
7368,Exp_04_Feb_2020_1045am,SW_Dana,3208.62972493856,3209.56564850544,3300.0,66,Whistle13556,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_04_Feb_2020_1045am3208.62972493856_3209.56564850544.wav
1075,Exp_16_Feb_2020_1345pm,SW_Neo,931.05411618171,931.952062610282,3300.0,3,Whistle2592,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_16_Feb_2020_1345pm931.05411618171_931.952062610282.wav
2519,Exp_12_Dec_2019_1245pm,SW_Nana,1810.86641211365,1811.84960539096,3300.0,17,Whistle5686,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_12_Dec_2019_1245pm1810.86641211365_1811.84960539096.wav
552,Exp_13_Dec_2019_1545pm,SW_Neo,612.963141125059,613.781804226663,3300.0,2,Whistle2949,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_13_Dec_2019_1545pm612.963141125059_613.781804226663.wav
1513,Exp_26_Nov_2019_1145am,SW_Neo,417.331391104637,418.146393821313,3000.0,4,Whistle3208,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_26_Nov_2019_1145am417.331391104637_418.146393821313.wav
7394,Exp_16_Feb_2020_1345pm,SW_Dana,989.9530010697,991.042954986751,3300.0,66,Whistle13634,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_16_Feb_2020_1345pm989.9530010697_991.042954986751.wav
7827,Exp_22_Nov_2019_1145am,NSW_9,159.865445181792,161.069929308776,3600.0,71,Whistle14890,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_22_Nov_2019_1145am159.865445181792_161.069929308776.wav
788,Exp_06_Feb_2020_1145am,SW_Neo,664.408382661106,665.608244387791,3300.0,3,Whistle1119,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_06_Feb_2020_1145am664.408382661106_665.608244387791.wav
3007,Exp_02_Jan_2020_1345pm,SW_Nikita,2520.66763838678,2521.32581448741,3300.0,31,Whistle3503,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_02_Jan_2020_1345pm2520.66763838678_2521.32581448741.wav
367,Exp_16_Nov_2019_1345pm,SW_Neo,716.416990047195,717.226992297201,3600.0,2,Whistle2070,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_16_Nov_2019_1345pm716.416990047195_717.226992297201.wav
1509,Exp_15_Jan_2020_1345pm,SW_Neo,1035.56966210194,1036.60679755465,3300.0,4,Whistle3013,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_15_Jan_2020_1345pm1035.56966210194_1036.60679755465.wav
3222,Exp_15_Feb_2020_1345pm,SW_Nikita,642.940923014679,643.496784902791,3300.0,32,Whistle4668,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_15_Feb_2020_1345pm642.940923014679_643.496784902791.wav
67,Exp_04_Mar_2020_1345pm,SW_Neo,1162.38548432004,1163.28099515595,3000.0,1,Whistle148,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Mar_2020_1345pm1162.38548432004_1163.28099515595.wav
6675,Exp_09_Feb_2020_1345pm,SW_Yosefa,695.827108566996,696.592110885184,3300.0,56,Whistle13056,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_09_Feb_2020_1345pm695.827108566996_696.592110885184.wav
5285,Exp_04_Feb_2020_1145am,SW_Luna,248.759313354622,249.453991320724,3300.0,41,Whistle7030,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_04_Feb_2020_1145am248.759313354622_249.453991320724.wav
7576,Exp_02_Mar_2020_0845am,SW_Dana,93.9503131677106,94.5953153177177,3000.0,69,Whistle13543,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_02_Mar_2020_0845am93.9503131677106_94.5953153177177.wav
1378,Exp_03_Mar_2020_1345pm,SW_Neo,277.771267298444,278.616473954791,3000.0,4,Whistle1374,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_03_Mar_2020_1345pm277.771267298444_278.616473954791.wav
3476,Exp_20_Nov_2019_1145am,SW_Nikita,460.732194544056,460.9945728296,3600.0,35,Whistle4612,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_20_Nov_2019_1145am460.732194544056_460.9945728296.wav
7169,Exp_17_Jan_2020_1245pm,SW_Yosefa,1515.40853350857,1515.78794527327,3300.0,60,Whistle13260,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_17_Jan_2020_1245pm1515.40853350857_1515.78794527327.wav
7004,Exp_05_Jan_2020_1345pm,SW_Yosefa,1217.06368807178,1217.46868929906,3300.0,59,Whistle12970,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_05_Jan_2020_1345pm1217.06368807178_1217.46868929906.wav
3189,Exp_22_Nov_2019_1145am,SW_Nikita,76.9405169209865,77.6337152174275,3600.0,32,Whistle4220,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_22_Nov_2019_1145am76.9405169209865_77.6337152174275.wav
6658,Exp_06_Dec_2019_1245pm,SW_Yosefa,101.710339034463,102.440341467805,3000.0,56,Whistle12979,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Dec_2019_1245pm101.710339034463_102.440341467805.wav
4438,Exp_07_Jan_2020_1045am,SW_Luna,1886.46384444258,1887.3291205162,3300.0,40,Whistle6656,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Jan_2020_1045am1886.46384444258_1887.3291205162.wav
7600,Exp_14_Feb_2020_1145am,SW_Dana,589.449149435218,590.260942684163,3300.0,69,Whistle14090,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_14_Feb_2020_1145am589.449149435218_590.260942684163.wav
6608,Exp_16_Jan_2020_1245pm,SW_Yosefa,2735.41828914633,2735.74829014633,3300.0,54,Whistle13274,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_16_Jan_2020_1245pm2735.41828914633_2735.74829014633.wav
5071,Exp_17_Dec_2019_0845am,SW_Luna,926.077301662345,926.97278429055,3300.0,40,Whistle9898,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_0845am926.077301662345_926.97278429055.wav
1258,Exp_09_Jan_2020_1145am,SW_Neo,525.538480761838,526.630199028092,3300.0,3,Whistle521,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_09_Jan_2020_1145am525.538480761838_526.630199028092.wav
3184,Exp_21_Nov_2019_0945am,SW_Nikita,3085.66089026998,3086.4400450832,3600.0,32,Whistle4191,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_21_Nov_2019_0945am3085.66089026998_3086.4400450832.wav
2184,Exp_16_Dec_2019_1345pm,SW_Neo,1189.24360437456,1189.83351890447,3300.0,13,Whistle3406,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_16_Dec_2019_1345pm1189.24360437456_1189.83351890447.wav
2527,Exp_15_Jan_2020_1045am,SW_Nana,2837.51030760958,2838.74228766656,3300.0,17,Whistle5779,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_15_Jan_2020_1045am2837.51030760958_2838.74228766656.wav
2436,Exp_17_Jan_2020_1245pm,SW_Nana,2153.68746309119,2154.88442940455,3300.0,16,Whistle5974,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Jan_2020_1245pm2153.68746309119_2154.88442940455.wav
2719,Exp_28_Nov_2019_0945am,SW_Nana,2350.53412341968,2351.12271237673,3000.0,22,Whistle6042,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_28_Nov_2019_0945am2350.53412341968_2351.12271237673.wav
8272,Exp_15_Dec_2019_1545pm,NSW_9,973.482510327287,973.800971865749,3300.0,82,Whistle15382,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_15_Dec_2019_1545pm973.482510327287_973.800971865749.wav
8228,Exp_12_Dec_2019_1045am,NSW_9,1568.12975190834,1568.32475249925,3300.0,78,Whistle15268,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_12_Dec_2019_1045am1568.12975190834_1568.32475249925.wav
8131,Exp_28_Nov_2019_0945am,NSW_9,1064.70354901183,1065.72355241184,3000.0,75,Whistle14919,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_28_Nov_2019_0945am1064.70354901183_1065.72355241184.wav
4921,Exp_25_Nov_2019_0945am,SW_Luna,1170.12390174634,1171.03860458872,3000.0,40,Whistle8933,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_25_Nov_2019_0945am1170.12390174634_1171.03860458872.wav
2934,Exp_06_Dec_2019_0945am,SW_Nikita,272.187645387672,272.490806571882,3000.0,29,Whistle3688,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_06_Dec_2019_0945am272.187645387672_272.490806571882.wav
7974,Exp_02_Mar_2020_1545pm,NSW_9,297.26099086997,298.550995169984,3000.0,74,Whistle14173,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_02_Mar_2020_1545pm297.26099086997_298.550995169984.wav
2684,Exp_14_Feb_2020_1145am,SW_Nana,443.25588288584,443.820315300538,3300.0,22,Whistle5280,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_14_Feb_2020_1145am443.25588288584_443.820315300538.wav
861,Exp_08_Jan_2020_1245pm,SW_Neo,2267.74258409735,2268.96078748718,3300.0,3,Whistle1241,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Jan_2020_1245pm2267.74258409735_2268.96078748718.wav
6667,Exp_07_Jan_2020_0945am,SW_Yosefa,2302.46197715751,2303.2269794757,3300.0,56,Whistle13014,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_07_Jan_2020_0945am2302.46197715751_2303.2269794757.wav
3937,Exp_17_Dec_2019_0945am,SW_Luna,2455.98422583193,2456.65941963038,3300.0,40,Whistle12006,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_0945am2455.98422583193_2456.65941963038.wav
3424,Exp_22_Nov_2019_1545pm,SW_Nikita,1.27826209676119,1.75396992196444,3000.0,34,Whistle4703,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_22_Nov_2019_1545pm1.27826209676119_1.75396992196444.wav
8092,Exp_12_Feb_2020_1145am,NSW_9,205.812691097822,207.230362123637,3300.0,74,Whistle15080,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_12_Feb_2020_1145am205.812691097822_207.230362123637.wav
4684,Exp_01_Feb_2020_1145am,SW_Luna,2959.79986398282,2960.88728666323,3300.0,40,Whistle7385,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Feb_2020_1145am2959.79986398282_2960.88728666323.wav
7312,Exp_04_Jan_2020_0945am,SW_Dana,2217.63672192946,2218.89168192946,3300.0,66,Whistle13476,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_04_Jan_2020_0945am2217.63672192946_2218.89168192946.wav
7425,Exp_14_Jan_2020_1245pm,SW_Dana,2531.41530084205,2532.7626433078,3300.0,66,Whistle13776,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_14_Jan_2020_1245pm2531.41530084205_2532.7626433078.wav
7471,Exp_17_Jan_2020_1045am,SW_Dana,2242.09955551765,2243.07175701019,3300.0,66,Whistle13951,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_17_Jan_2020_1045am2242.09955551765_2243.07175701019.wav
1974,Exp_03_Jan_2020_1045am,SW_Neo,2024.39113512465,2025.39255447949,3300.0,9,Whistle1600,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_03_Jan_2020_1045am2024.39113512465_2025.39255447949.wav
1080,Exp_06_Mar_2020_1345pm,SW_Neo,997.929095958525,998.795109944539,3000.0,3,Whistle263,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_06_Mar_2020_1345pm997.929095958525_998.795109944539.wav
6923,Exp_08_Dec_2019_1045am,SW_Yosefa,2426.82735402228,2427.31235549199,3300.0,58,Whistle12875,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_08_Dec_2019_1045am2426.82735402228_2427.31235549199.wav
8318,Exp_13_Dec_2019_1545pm,NSW_3,1053.83319343392,1054.78819632787,3300.0,88,Whistle15522,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_3Exp_13_Dec_2019_1545pm1053.83319343392_1054.78819632787.wav
7442,Exp_16_Dec_2019_1345pm,SW_Dana,1149.67456813219,1151.11845358111,3300.0,66,Whistle13829,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_16_Dec_2019_1345pm1149.67456813219_1151.11845358111.wav
7799,Exp_12_Feb_2020_1145am,NSW_9,207.882126640661,208.703543963495,3300.0,71,Whistle14712,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_12_Feb_2020_1145am207.882126640661_208.703543963495.wav
7051,Exp_09_Feb_2020_0945am,SW_Yosefa,1975.54098648784,1976.535989503,3300.0,59,Whistle13049,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_09_Feb_2020_0945am1975.54098648784_1976.535989503.wav
3453,Exp_05_Dec_2019_1145am,SW_Nikita,363.754369898777,364.081106740882,3000.0,35,Whistle3614,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_05_Dec_2019_1145am363.754369898777_364.081106740882.wav
6779,Exp_04_Feb_2020_0945am,SW_Yosefa,1183.53358646541,1184.84859045027,3300.0,58,Whistle12706,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_04_Feb_2020_0945am1183.53358646541_1184.84859045027.wav
1068,Exp_06_Jan_2020_0945am,SW_Neo,1071.31470140608,1072.4516983101,3300.0,3,Whistle247,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_06_Jan_2020_0945am1071.31470140608_1072.4516983101.wav
8089,Exp_28_Nov_2019_1245pm,NSW_9,2239.97193626307,2240.67143933076,3000.0,74,Whistle15062,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_28_Nov_2019_1245pm2239.97193626307_2240.67143933076.wav
7373,Exp_01_Feb_2020_1545pm,SW_Dana,528.252820628614,529.301560124412,3300.0,66,Whistle13573,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_01_Feb_2020_1545pm528.252820628614_529.301560124412.wav
8140,Exp_17_Jan_2020_1345pm,NSW_9,339.146027715235,340.361031397065,3300.0,75,Whistle15307,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_17_Jan_2020_1345pm339.146027715235_340.361031397065.wav
6066,Exp_02_Mar_2020_1345pm,SW_Luna,1490.95497184991,1492.16360494343,3000.0,43,Whistle7559,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_02_Mar_2020_1345pm1490.95497184991_1492.16360494343.wav
2725,Exp_11_Jan_2020_0945am,SW_Nana,2723.09200853166,2723.52798658044,3300.0,23,Whistle5618,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_11_Jan_2020_0945am2723.09200853166_2723.52798658044.wav
2658,Exp_07_Jan_2020_1045am,SW_Nana,2530.3965434395,2530.75998841558,3300.0,21,Whistle5226,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_07_Jan_2020_1045am2530.3965434395_2530.75998841558.wav
7061,Exp_09_Jan_2020_1145am,SW_Yosefa,1017.25808260025,1018.02308491844,3300.0,59,Whistle13068,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_09_Jan_2020_1145am1017.25808260025_1018.02308491844.wav
6612,Exp_07_Dec_2019_0945am,SW_Yosefa,1053.39319270664,1054.04778634622,3300.0,55,Whistle12640,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_07_Dec_2019_0945am1053.39319270664_1054.04778634622.wav
1676,Exp_03_Mar_2020_1345pm,SW_Neo,500.372690758295,501.404044118718,3000.0,4,Whistle772,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_03_Mar_2020_1345pm500.372690758295_501.404044118718.wav
1553,Exp_08_Jan_2020_0945am,SW_Neo,1055.14398420836,1055.91471454544,3300.0,4,Whistle411,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Jan_2020_0945am1055.14398420836_1055.91471454544.wav
7800,Exp_13_Dec_2019_1245pm,NSW_9,3218.44475286289,3219.67475659017,3300.0,71,Whistle14714,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_13_Dec_2019_1245pm3218.44475286289_3219.67475659017.wav
6613,Exp_07_Jan_2020_1345pm,SW_Yosefa,2031.67615659441,2032.05115773078,3300.0,55,Whistle12643,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_07_Jan_2020_1345pm2031.67615659441_2032.05115773078.wav
7789,Exp_11_Mar_2020_0945am,NSW_9,593.824656794389,594.661097605113,3000.0,71,Whistle14665,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_11_Mar_2020_0945am593.824656794389_594.661097605113.wav
8073,Exp_23_Nov_2019_1145am,NSW_9,490.495036204012,491.146584427363,3000.0,74,Whistle14907,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_23_Nov_2019_1145am490.495036204012_491.146584427363.wav
765,Exp_01_Feb_2020_1545pm,SW_Neo,623.037816022591,623.964139046646,3300.0,3,Whistle1090,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_01_Feb_2020_1545pm623.037816022591_623.964139046646.wav
