Unnamed: 0,name,label,onset,offset,recording_duration,whistle_type,whistle_name,path
6894,Exp_07_Dec_2019_0845am,SW_Yosefa,107.78032660705,108.80532971312,3300.0,58,Whistle12837,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_07_Dec_2019_0845am107.78032660705_108.80532971312.wav
50,Exp_03_Feb_2020_0945am,SW_Neo,90.5902751220458,91.4364743840384,3300.0,1,Whistle1354,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_03_Feb_2020_0945am90.5902751220458_91.4364743840384.wav
3121,Exp_09_Dec_2019_1245pm,SW_Nikita,3172.82154302765,3173.35500707994,3300.0,32,Whistle3591,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_09_Dec_2019_1245pm3172.82154302765_3173.35500707994.wav
273,Exp_08_Dec_2019_1045am,SW_Neo,1317.26637228266,1317.85062136691,3300.0,2,Whistle1455,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Dec_2019_1045am1317.26637228266_1317.85062136691.wav
2275,Exp_08_Jan_2020_1245pm,SW_Nana,71.8602189703605,72.7104566187093,3300.0,16,Whistle5187,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_08_Jan_2020_1245pm71.8602189703605_72.7104566187093.wav
1076,Exp_02_Mar_2020_1545pm,SW_Neo,672.913235904536,673.834963845713,3000.0,3,Whistle26,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_02_Mar_2020_1545pm672.913235904536_673.834963845713.wav
6304,Exp_09_Jan_2020_1145am,SW_Luna,370.202448411556,371.121074003973,3300.0,46,Whistle7667,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Jan_2020_1145am370.202448411556_371.121074003973.wav
2253,Exp_04_Jan_2020_1345pm,SW_Nana,1477.37947811963,1478.2900818348,3300.0,16,Whistle5107,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_04_Jan_2020_1345pm1477.37947811963_1478.2900818348.wav
6284,Exp_01_Jan_2020_1045am,SW_Luna,3261.91488640875,3262.8112435516,3300.0,46,Whistle7401,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Jan_2020_1045am3261.91488640875_3262.8112435516.wav
8278,Exp_28_Nov_2019_0945am,NSW_9,477.575998604909,477.989884860833,3000.0,83,Whistle15061,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_28_Nov_2019_0945am477.575998604909_477.989884860833.wav
3336,Exp_09_Jan_2020_1145am,SW_Nikita,573.095036119083,573.403041045191,3300.0,34,Whistle3661,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_09_Jan_2020_1145am573.095036119083_573.403041045191.wav
7957,Exp_02_Mar_2020_1545pm,NSW_9,295.060985536618,296.085936517011,3000.0,73,Whistle14445,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_02_Mar_2020_1545pm295.060985536618_296.085936517011.wav
6756,Exp_01_Feb_2020_1145am,SW_Yosefa,2852.46893785953,2853.37422195044,3300.0,58,Whistle12657,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_01_Feb_2020_1145am2852.46893785953_2853.37422195044.wav
3009,Exp_16_Feb_2020_1345pm,SW_Nikita,1910.20435526176,1910.84986803954,3300.0,31,Whistle3881,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_16_Feb_2020_1345pm1910.20435526176_1910.84986803954.wav
6866,Exp_06_Dec_2019_1345pm,SW_Yosefa,243.655812186041,244.680815602719,3000.0,58,Whistle12806,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Dec_2019_1345pm243.655812186041_244.680815602719.wav
2496,Exp_09_Mar_2020_1545pm,SW_Nana,918.391607102748,919.201750872716,3000.0,17,Whistle5210,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_09_Mar_2020_1545pm918.391607102748_919.201750872716.wav
6634,Exp_06_Feb_2020_1345pm,SW_Yosefa,1299.908939118,1300.45394076952,3300.0,56,Whistle12632,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Feb_2020_1345pm1299.908939118_1300.45394076952.wav
7672,Exp_08_Feb_2020_1345pm,NSW_9,329.510998518177,330.536001624247,3300.0,71,Whistle14248,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_08_Feb_2020_1345pm329.510998518177_330.536001624247.wav
5860,Exp_17_Dec_2019_1045am,SW_Luna,449.184302559384,449.82000391685,3300.0,42,Whistle8806,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_1045am449.184302559384_449.82000391685.wav
7141,Exp_07_Dec_2019_0945am,SW_Yosefa,2239.05178500541,2240.07678811148,3300.0,60,Whistle12842,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_07_Dec_2019_0945am2239.05178500541_2240.07678811148.wav
1859,Exp_06_Jan_2020_0945am,SW_Neo,1437.96041127158,1439.17288034408,3300.0,7,Whistle1421,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_06_Jan_2020_0945am1437.96041127158_1439.17288034408.wav
8022,Exp_07_Jan_2020_1345pm,NSW_9,708.075526014922,708.549877866774,3300.0,74,Whistle14358,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_07_Jan_2020_1345pm708.075526014922_708.549877866774.wav
6718,Exp_03_Jan_2020_1145am,SW_Yosefa,365.946108927603,366.491110579123,3300.0,57,Whistle12939,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_03_Jan_2020_1145am365.946108927603_366.491110579123.wav
2263,Exp_07_Dec_2019_0845am,SW_Nana,1112.72837311628,1113.71947218749,3300.0,16,Whistle5160,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_07_Dec_2019_0845am1112.72837311628_1113.71947218749.wav
5856,Exp_17_Dec_2019_0845am,SW_Luna,924.919227388818,925.489103152108,3300.0,42,Whistle8755,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_0845am924.919227388818_925.489103152108.wav
2657,Exp_17_Jan_2020_1245pm,SW_Nana,3180.12698110257,3180.62167009778,3300.0,20,Whistle5968,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Jan_2020_1245pm3180.12698110257_3180.62167009778.wav
7074,Exp_13_Jan_2020_1045am,SW_Yosefa,2256.85332843879,2258.1308958371,3300.0,59,Whistle13104,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_13_Jan_2020_1045am2256.85332843879_2258.1308958371.wav
27,Exp_07_Dec_2019_1345pm,SW_Neo,1170.12984612337,1171.15113095309,3300.0,1,Whistle1190,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Dec_2019_1345pm1170.12984612337_1171.15113095309.wav
2372,Exp_11_Mar_2020_1145am,SW_Nana,235.587141218154,236.578819184256,3000.0,16,Whistle5682,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_11_Mar_2020_1145am235.587141218154_236.578819184256.wav
4499,Exp_08_Feb_2020_1045am,SW_Luna,3219.70666775019,3220.53837506726,3300.0,40,Whistle6737,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_08_Feb_2020_1045am3219.70666775019_3220.53837506726.wav
472,Exp_16_Nov_2019_1345pm,SW_Neo,669.709824857065,670.411809781688,3600.0,2,Whistle2651,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_16_Nov_2019_1345pm669.709824857065_670.411809781688.wav
4360,Exp_06_Jan_2020_0945am,SW_Luna,578.895509152157,579.736717330595,3300.0,40,Whistle6547,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_06_Jan_2020_0945am578.895509152157_579.736717330595.wav
7979,Exp_03_Jan_2020_1045am,NSW_9,3178.19963272616,3179.33458847837,3300.0,74,Whistle14188,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_03_Jan_2020_1045am3178.19963272616_3179.33458847837.wav
6869,Exp_06_Feb_2020_1145am,SW_Yosefa,1643.81998127267,1644.33498283328,3300.0,58,Whistle12810,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Feb_2020_1145am1643.81998127267_1644.33498283328.wav
7133,Exp_04_Jan_2020_1345pm,SW_Yosefa,2182.0016121261,2183.02661523217,3300.0,60,Whistle12747,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_04_Jan_2020_1345pm2182.0016121261_2183.02661523217.wav
3563,Exp_01_Jan_2020_1245pm,SW_Nikita,1285.70174265827,1285.8082009916,3300.0,38,Whistle3813,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_01_Jan_2020_1245pm1285.70174265827_1285.8082009916.wav
6334,Exp_06_Jan_2020_1345pm,SW_Luna,3259.83304564089,3260.69335619989,3300.0,47,Whistle7772,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_06_Jan_2020_1345pm3259.83304564089_3260.69335619989.wav
6684,Exp_09_Mar_2020_1545pm,SW_Yosefa,962.608208694029,963.61321204404,3000.0,56,Whistle13074,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_09_Mar_2020_1545pm962.608208694029_963.61321204404.wav
2269,Exp_07_Jan_2020_0945am,SW_Nana,1274.23828769057,1275.35883495426,3300.0,16,Whistle5173,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_07_Jan_2020_0945am1274.23828769057_1275.35883495426.wav
7707,Exp_01_Feb_2020_1345pm,NSW_9,263.019670408519,263.744740831054,3300.0,71,Whistle14323,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_01_Feb_2020_1345pm263.019670408519_263.744740831054.wav
7768,Exp_11_Mar_2020_1145am,NSW_9,171.419367086938,172.180530352244,3000.0,71,Whistle14579,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_11_Mar_2020_1145am171.419367086938_172.180530352244.wav
1322,Exp_05_Dec_2019_0945am,SW_Neo,130.540435801453,131.722718921938,3000.0,3,Whistle797,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_05_Dec_2019_0945am130.540435801453_131.722718921938.wav
7936,Exp_08_Feb_2020_1345pm,NSW_9,330.101000306061,331.836005563653,3300.0,72,Whistle14497,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_08_Feb_2020_1345pm330.101000306061_331.836005563653.wav
8161,Exp_07_Mar_2020_1145am,NSW_9,253.074217094661,253.739004685241,3000.0,76,Whistle14365,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_07_Mar_2020_1145am253.074217094661_253.739004685241.wav
6919,Exp_07_Mar_2020_0845am,SW_Yosefa,1588.78529595099,1589.67529891766,3000.0,58,Whistle12871,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_07_Mar_2020_0845am1588.78529595099_1589.67529891766.wav
6941,Exp_09_Feb_2020_1345pm,SW_Yosefa,696.38711026397,696.807111536702,3300.0,58,Whistle12897,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_09_Feb_2020_1345pm696.38711026397_696.807111536702.wav
5258,Exp_02_Mar_2020_1345pm,SW_Luna,1026.62384459178,1027.08838133234,3000.0,41,Whistle6984,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_02_Mar_2020_1345pm1026.62384459178_1027.08838133234.wav
1746,Exp_06_Mar_2020_1545pm,SW_Neo,597.819221292141,598.991434914432,3000.0,5,Whistle1426,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_06_Mar_2020_1545pm597.819221292141_598.991434914432.wav
6520,Exp_16_Feb_2020_1245pm,SW_Luna,1911.8457934721,1912.39079512362,3300.0,52,Whistle11421,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Feb_2020_1245pm1911.8457934721_1912.39079512362.wav
1458,Exp_20_Nov_2019_1545pm,SW_Neo,979.487720799225,980.927724799236,3600.0,4,Whistle2799,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_20_Nov_2019_1545pm979.487720799225_980.927724799236.wav
2998,Exp_23_Nov_2019_1345pm,SW_Nikita,2133.59701822798,2134.11063674785,3000.0,30,Whistle4455,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_23_Nov_2019_1345pm2133.59701822798_2134.11063674785.wav
7862,Exp_20_Nov_2019_1145am,NSW_9,161.63705998814,162.553876467541,3600.0,71,Whistle15034,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_20_Nov_2019_1145am161.63705998814_162.553876467541.wav
7801,Exp_13_Dec_2019_1345pm,NSW_9,245.943631590211,246.674525899155,3300.0,71,Whistle14718,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_13_Dec_2019_1345pm245.943631590211_246.674525899155.wav
7760,Exp_09_Dec_2019_1145am,NSW_9,741.252248037115,742.354070467022,3300.0,71,Whistle14462,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_09_Dec_2019_1145am741.252248037115_742.354070467022.wav
4526,Exp_08_Jan_2020_1345pm,SW_Luna,280.49725599156,281.175974999824,3300.0,40,Whistle6773,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_08_Jan_2020_1345pm280.49725599156_281.175974999824.wav
6839,Exp_05_Jan_2020_1045am,SW_Yosefa,3039.22920978548,3040.29421301277,3300.0,58,Whistle12775,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_05_Jan_2020_1045am3039.22920978548_3040.29421301277.wav
7913,Exp_16_Nov_2019_1345pm,NSW_9,277.238969914811,277.72840375233,3600.0,71,Whistle15402,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_16_Nov_2019_1345pm277.238969914811_277.72840375233.wav
6667,Exp_07_Jan_2020_0945am,SW_Yosefa,2302.46197715751,2303.2269794757,3300.0,56,Whistle13014,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_07_Jan_2020_0945am2302.46197715751_2303.2269794757.wav
839,Exp_07_Jan_2020_1345pm,SW_Neo,950.02406789675,950.85912887236,3300.0,3,Whistle1202,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Jan_2020_1345pm950.02406789675_950.85912887236.wav
8160,Exp_07_Mar_2020_0945am,NSW_9,393.546311821039,394.161313871046,3000.0,76,Whistle14359,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_07_Mar_2020_0945am393.546311821039_394.161313871046.wav
7096,Exp_12_Dec_2019_1245pm,SW_Yosefa,2210.42669826272,2210.95169985364,3300.0,59,Whistle13158,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_12_Dec_2019_1245pm2210.42669826272_2210.95169985364.wav
7708,Exp_05_Dec_2019_0945am,NSW_9,45.2679882791557,46.3188590656725,3000.0,71,Whistle14325,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_05_Dec_2019_0945am45.2679882791557_46.3188590656725.wav
4264,Exp_05_Jan_2020_1145am,SW_Luna,827.439215885281,828.154988243004,3300.0,40,Whistle6430,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Jan_2020_1145am827.439215885281_828.154988243004.wav
4305,Exp_05_Jan_2020_1545pm,SW_Luna,526.794307045168,527.831560566295,3300.0,40,Whistle6476,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Jan_2020_1545pm526.794307045168_527.831560566295.wav
7630,Exp_02_Mar_2020_1545pm,NSW_9,145.200484001613,146.225487418291,3000.0,71,Whistle14176,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_02_Mar_2020_1545pm145.200484001613_146.225487418291.wav
2410,Exp_16_Nov_2019_1045am,SW_Nana,2386.91183762299,2387.72349744565,3600.0,16,Whistle5820,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_16_Nov_2019_1045am2386.91183762299_2387.72349744565.wav
3886,Exp_17_Feb_2020_1145am,SW_Luna,2465.9893075517,2466.57462865261,3300.0,40,Whistle11716,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Feb_2020_1145am2465.9893075517_2466.57462865261.wav
1149,Exp_16_Dec_2019_1345pm,SW_Neo,591.306791838763,592.351795005439,3300.0,3,Whistle3299,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_16_Dec_2019_1345pm591.306791838763_592.351795005439.wav
3551,Exp_28_Nov_2019_1345pm,SW_Nikita,236.841308038726,237.232540015151,3000.0,37,Whistle4560,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_28_Nov_2019_1345pm236.841308038726_237.232540015151.wav
722,Exp_04_Jan_2020_1345pm,SW_Neo,1844.25558925936,1845.25798702888,3300.0,3,Whistle1032,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Jan_2020_1345pm1844.25558925936_1845.25798702888.wav
3443,Exp_16_Nov_2019_1345pm,SW_Nikita,1257.01458744842,1257.45710932342,3600.0,34,Whistle4965,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_16_Nov_2019_1345pm1257.01458744842_1257.45710932342.wav
8273,Exp_16_Jan_2020_1245pm,NSW_9,3182.17850831786,3182.62724781366,3300.0,82,Whistle15412,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_16_Jan_2020_1245pm3182.17850831786_3182.62724781366.wav
3225,Exp_17_Jan_2020_1345pm,SW_Nikita,320.923057557741,321.565855416538,3300.0,32,Whistle4687,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_17_Jan_2020_1345pm320.923057557741_321.565855416538.wav
3541,Exp_21_Nov_2019_0945am,SW_Nikita,449.603223623255,450.167298664374,3600.0,36,Whistle5009,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_21_Nov_2019_0945am449.603223623255_450.167298664374.wav
7146,Exp_07_Jan_2020_1345pm,SW_Yosefa,1971.17597326053,1971.64097466962,3300.0,60,Whistle12865,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_07_Jan_2020_1345pm1971.17597326053_1971.64097466962.wav
215,Exp_05_Mar_2020_1545pm,SW_Neo,2429.30416719261,2430.39102080478,3000.0,1,Whistle678,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_05_Mar_2020_1545pm2429.30416719261_2430.39102080478.wav
6190,Exp_02_Jan_2020_1345pm,SW_Luna,2505.86759535635,2507.16755674631,3300.0,44,Whistle7704,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_02_Jan_2020_1345pm2505.86759535635_2507.16755674631.wav
7898,Exp_13_Dec_2019_1145am,NSW_9,536.000451983391,536.459806050376,3300.0,71,Whistle15343,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_13_Dec_2019_1145am536.000451983391_536.459806050376.wav
1315,Exp_04_Feb_2020_1545pm,SW_Neo,138.305822216138,139.357835638957,3300.0,3,Whistle75,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Feb_2020_1545pm138.305822216138_139.357835638957.wav
2728,Exp_11_Jan_2020_0945am,SW_Nana,711.46259416719,711.734292280398,3300.0,23,Whistle5673,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_11_Jan_2020_0945am711.46259416719_711.734292280398.wav
6724,Exp_01_Jan_2020_1345pm,SW_Yosefa,29.4650892881494,30.4000921214913,3300.0,57,Whistle13021,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_01_Jan_2020_1345pm29.4650892881494_30.4000921214913.wav
4807,Exp_27_Nov_2019_1145am,SW_Luna,290.681655470438,291.452824825276,3000.0,40,Whistle8296,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_27_Nov_2019_1145am290.681655470438_291.452824825276.wav
3602,Exp_14_Feb_2020_1345pm,SW_Nikita,377.093548400089,377.696080045659,3300.0,39,Whistle15679,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_14_Feb_2020_1345pm377.093548400089_377.696080045659.wav
1562,Exp_03_Feb_2020_1045am,SW_Neo,2772.31199232642,2773.3483700354,3300.0,4,Whistle599,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_03_Feb_2020_1045am2772.31199232642_2773.3483700354.wav
2999,Exp_15_Dec_2019_1245pm,SW_Nikita,2342.42552494698,2343.35706204945,3300.0,30,Whistle4505,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_15_Dec_2019_1245pm2342.42552494698_2343.35706204945.wav
6736,Exp_13_Dec_2019_1345pm,SW_Yosefa,2805.16850051061,2805.54850166213,3300.0,57,Whistle13166,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_13_Dec_2019_1345pm2805.16850051061_2805.54850166213.wav
7173,Exp_17_Feb_2020_0645am,SW_Yosefa,2770.74701610161,2771.33226497039,3300.0,60,Whistle13285,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_17_Feb_2020_0645am2770.74701610161_2771.33226497039.wav
6997,Exp_04_Mar_2020_1545pm,SW_Yosefa,696.967323224411,697.507325024417,3000.0,59,Whistle12954,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_04_Mar_2020_1545pm696.967323224411_697.507325024417.wav
4438,Exp_07_Jan_2020_1045am,SW_Luna,1886.46384444258,1887.3291205162,3300.0,40,Whistle6656,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Jan_2020_1045am1886.46384444258_1887.3291205162.wav
2394,Exp_15_Feb_2020_0945am,SW_Nana,423.587026871279,424.724023775304,3300.0,16,Whistle5749,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_15_Feb_2020_0945am423.587026871279_424.724023775304.wav
2718,Exp_25_Nov_2019_1545pm,SW_Nana,969.09508965725,969.478908752728,3000.0,22,Whistle6038,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_25_Nov_2019_1545pm969.09508965725_969.478908752728.wav
212,Exp_03_Mar_2020_1345pm,SW_Neo,2528.71010062139,2529.68610681334,3000.0,1,Whistle620,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_03_Mar_2020_1345pm2528.71010062139_2529.68610681334.wav
5456,Exp_08_Jan_2020_1345pm,SW_Luna,2377.41343503881,2378.02177184437,3300.0,41,Whistle7277,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_08_Jan_2020_1345pm2377.41343503881_2378.02177184437.wav
7188,Exp_15_Feb_2020_1345pm,SW_Yosefa,1552.92828220205,1553.73412161811,3300.0,61,Whistle13203,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_15_Feb_2020_1345pm1552.92828220205_1553.73412161811.wav
576,Exp_16_Feb_2020_1345pm,SW_Neo,903.746678894996,904.362688747213,3300.0,2,Whistle3049,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_16_Feb_2020_1345pm903.746678894996_904.362688747213.wav
3436,Exp_14_Dec_2019_0945am,SW_Nikita,254.70878900428,255.120322365766,3300.0,34,Whistle4884,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_14_Dec_2019_0945am254.70878900428_255.120322365766.wav
2779,Exp_12_Dec_2019_1045am,SW_Nikita,2698.45785928206,2699.32305714936,3300.0,25,Whistle4036,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_12_Dec_2019_1045am2698.45785928206_2699.32305714936.wav
7206,Exp_14_Feb_2020_1145am,SW_Yosefa,562.313345250826,563.596239987668,3300.0,61,Whistle13217,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_14_Feb_2020_1145am562.313345250826_563.596239987668.wav
256,Exp_07_Jan_2020_1345pm,SW_Neo,914.278747285927,915.043386259504,3300.0,2,Whistle1203,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Jan_2020_1345pm914.278747285927_915.043386259504.wav
928,Exp_02_Jan_2020_1045am,SW_Neo,1607.1053589929,1608.14206909061,3300.0,3,Whistle1344,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_02_Jan_2020_1045am1607.1053589929_1608.14206909061.wav
7022,Exp_06_Mar_2020_1545pm,SW_Yosefa,400.676335587785,401.441338137794,3000.0,59,Whistle13001,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Mar_2020_1545pm400.676335587785_401.441338137794.wav
4185,Exp_05_Dec_2019_1145am,SW_Luna,2881.9524788119,2882.88456693451,3000.0,40,Whistle6332,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Dec_2019_1145am2881.9524788119_2882.88456693451.wav
8202,Exp_16_Feb_2020_1245pm,NSW_9,2482.84260834432,2483.27746710138,3300.0,76,Whistle15180,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_16_Feb_2020_1245pm2482.84260834432_2483.27746710138.wav
6336,Exp_07_Jan_2020_1045am,SW_Luna,2791.1153417579,2792.2817683507,3300.0,47,Whistle7776,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Jan_2020_1045am2791.1153417579_2792.2817683507.wav
