Unnamed: 0,name,label,onset,offset,recording_duration,whistle_type,whistle_name,path
4866,Exp_15_Jan_2020_1245pm,SW_Luna,3122.45656354447,3123.2527114044,3300.0,40,Whistle8627,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_15_Jan_2020_1245pm3122.45656354447_3123.2527114044.wav
7758,Exp_09_Jan_2020_1145am,NSW_9,387.416173988406,388.726177958115,3300.0,71,Whistle14436,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_09_Jan_2020_1145am387.416173988406_388.726177958115.wav
7414,Exp_12_Mar_2020_1345pm,SW_Dana,79.5116015411143,81.2641230928385,3000.0,66,Whistle13751,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_12_Mar_2020_1345pm79.5116015411143_81.2641230928385.wav
3024,Exp_23_Nov_2019_1345pm,SW_Nikita,100.289772901153,101.032346177015,3000.0,31,Whistle4268,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_23_Nov_2019_1345pm100.289772901153_101.032346177015.wav
8304,Exp_03_Jan_2020_1045am,NSW_3,2052.66153589879,2053.26030172157,3300.0,86,Whistle15490,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_3Exp_03_Jan_2020_1045am2052.66153589879_2053.26030172157.wav
2851,Exp_22_Nov_2019_1345pm,SW_Nikita,274.457644143159,275.30888030552,3600.0,25,Whistle5037,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_22_Nov_2019_1345pm274.457644143159_275.30888030552.wav
5576,Exp_22_Nov_2019_1545pm,SW_Luna,296.368190254824,297.044337043815,3000.0,41,Whistle8923,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_22_Nov_2019_1545pm296.368190254824_297.044337043815.wav
4351,Exp_06_Feb_2020_1345pm,SW_Luna,2328.81443402022,2329.81202812942,3300.0,40,Whistle6530,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_06_Feb_2020_1345pm2328.81443402022_2329.81202812942.wav
2626,Exp_04_Jan_2020_1345pm,SW_Nana,2171.06657898963,2171.77853203766,3300.0,20,Whistle5223,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_04_Jan_2020_1345pm2171.06657898963_2171.77853203766.wav
3960,Exp_11_Jan_2020_0945am,SW_Luna,709.990567437262,711.027044302119,3300.0,40,Whistle12154,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_11_Jan_2020_0945am709.990567437262_711.027044302119.wav
6471,Exp_19_Nov_2019_1545pm,SW_Luna,1107.76932296646,1109.07304350518,3600.0,51,Whistle11520,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_19_Nov_2019_1545pm1107.76932296646_1109.07304350518.wav
7426,Exp_14_Jan_2020_1545pm,SW_Dana,569.329165678388,570.586606154579,3300.0,66,Whistle13778,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_14_Jan_2020_1545pm569.329165678388_570.586606154579.wav
3296,Exp_17_Dec_2019_1245pm,SW_Nikita,2939.39426270614,2939.87491973599,3300.0,33,Whistle4793,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_17_Dec_2019_1245pm2939.39426270614_2939.87491973599.wav
3060,Exp_22_Nov_2019_1145am,SW_Nikita,3447.08491607119,3447.62866555036,3600.0,31,Whistle5017,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_22_Nov_2019_1145am3447.08491607119_3447.62866555036.wav
4309,Exp_05_Jan_2020_1545pm,SW_Luna,604.573181645794,605.506786296956,3300.0,40,Whistle6481,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Jan_2020_1545pm604.573181645794_605.506786296956.wav
5629,Exp_12_Dec_2019_1045am,SW_Luna,2809.15156285913,2809.61111285913,3300.0,42,Whistle10347,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_12_Dec_2019_1045am2809.15156285913_2809.61111285913.wav
4233,Exp_05_Feb_2020_1345pm,SW_Luna,290.752448555613,291.538713615854,3300.0,40,Whistle6391,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Feb_2020_1345pm290.752448555613_291.538713615854.wav
8026,Exp_07_Mar_2020_1545pm,NSW_9,841.650501984118,842.817774711391,3000.0,74,Whistle14368,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_07_Mar_2020_1545pm841.650501984118_842.817774711391.wav
3027,Exp_28_Nov_2019_0945am,SW_Nikita,274.690834528864,275.440458025428,3000.0,31,Whistle4303,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_28_Nov_2019_0945am274.690834528864_275.440458025428.wav
223,Exp_04_Feb_2020_1545pm,SW_Neo,151.366977154945,152.35305158735,3300.0,1,Whistle78,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Feb_2020_1545pm151.366977154945_152.35305158735.wav
638,Exp_18_Nov_2019_1545pm,SW_Neo,114.610318361995,115.565321014781,3600.0,2,Whistle3333,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_18_Nov_2019_1545pm114.610318361995_115.565321014781.wav
5169,Exp_15_Jan_2020_1245pm,SW_Luna,3045.22253425093,3045.74730986255,3300.0,41,Whistle11379,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_15_Jan_2020_1245pm3045.22253425093_3045.74730986255.wav
1573,Exp_03_Jan_2020_1145am,SW_Neo,2011.10217791283,2012.54606336175,3300.0,4,Whistle613,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_03_Jan_2020_1145am2011.10217791283_2012.54606336175.wav
5660,Exp_25_Nov_2019_0945am,SW_Luna,1298.65381968822,1299.43430242526,3000.0,42,Whistle10812,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_25_Nov_2019_0945am1298.65381968822_1299.43430242526.wav
4334,Exp_06_Dec_2019_1345pm,SW_Luna,892.304534898619,893.331450152856,3000.0,40,Whistle6513,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_06_Dec_2019_1345pm892.304534898619_893.331450152856.wav
203,Exp_09_Jan_2020_1545pm,SW_Neo,37.5910525829689,38.3059882745198,3300.0,1,Whistle542,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_09_Jan_2020_1545pm37.5910525829689_38.3059882745198.wav
4691,Exp_05_Jan_2020_1145am,SW_Luna,817.542479219634,818.750322356889,3300.0,40,Whistle7394,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Jan_2020_1145am817.542479219634_818.750322356889.wav
760,Exp_01_Feb_2020_1545pm,SW_Neo,489.852383906286,490.940153690459,3300.0,3,Whistle1083,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_01_Feb_2020_1545pm489.852383906286_490.940153690459.wav
1257,Exp_09_Jan_2020_1145am,SW_Neo,516.70222351995,517.774593762164,3300.0,3,Whistle520,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_09_Jan_2020_1145am516.70222351995_517.774593762164.wav
4888,Exp_16_Jan_2020_1345pm,SW_Luna,57.6772578830119,58.6683822683638,3300.0,40,Whistle8699,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Jan_2020_1345pm57.6772578830119_58.6683822683638.wav
183,Exp_08_Jan_2020_1245pm,SW_Neo,2300.2480666869,2301.17298647299,3300.0,1,Whistle418,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Jan_2020_1245pm2300.2480666869_2301.17298647299.wav
1378,Exp_03_Mar_2020_1345pm,SW_Neo,277.771267298444,278.616473954791,3000.0,4,Whistle1374,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_03_Mar_2020_1345pm277.771267298444_278.616473954791.wav
7875,Exp_16_Jan_2020_1145am,NSW_9,252.123272834329,253.200729280322,3300.0,71,Whistle15095,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_16_Jan_2020_1145am252.123272834329_253.200729280322.wav
4447,Exp_07_Jan_2020_1245pm,SW_Luna,3186.26465716563,3187.47279275885,3300.0,40,Whistle6673,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Jan_2020_1245pm3186.26465716563_3187.47279275885.wav
7013,Exp_06_Feb_2020_1345pm,SW_Yosefa,302.00591516944,302.755917442174,3300.0,59,Whistle12990,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Feb_2020_1345pm302.00591516944_302.755917442174.wav
3755,Exp_16_Jan_2020_1345pm,SW_Luna,68.7809605682828,69.7701624462171,3300.0,40,Whistle10628,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Jan_2020_1345pm68.7809605682828_69.7701624462171.wav
3576,Exp_04_Jan_2020_1345pm,SW_Nikita,556.371787621682,556.491481499233,3300.0,39,Whistle3818,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_04_Jan_2020_1345pm556.371787621682_556.491481499233.wav
5713,Exp_16_Jan_2020_1245pm,SW_Luna,1869.15922368768,1869.73060786847,3300.0,42,Whistle11701,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Jan_2020_1245pm1869.15922368768_1869.73060786847.wav
3641,Exp_19_Nov_2019_1145am,SW_Nikita,1460.20905613627,1460.75405765016,3600.0,39,Whistle4804,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_19_Nov_2019_1145am1460.20905613627_1460.75405765016.wav
7296,Exp_03_Feb_2020_1345pm,SW_Dana,444.861349882878,446.021306592835,3300.0,66,Whistle13457,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_03_Feb_2020_1345pm444.861349882878_446.021306592835.wav
4687,Exp_05_Feb_2020_1345pm,SW_Luna,448.308804873232,449.376322603728,3300.0,40,Whistle7389,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Feb_2020_1345pm448.308804873232_449.376322603728.wav
1066,Exp_14_Jan_2020_1545pm,SW_Neo,620.171163107838,620.883347682961,3300.0,3,Whistle2456,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_14_Jan_2020_1545pm620.171163107838_620.883347682961.wav
7472,Exp_17_Jan_2020_1545pm,SW_Dana,594.719151057764,595.696620368661,3300.0,66,Whistle13953,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_17_Jan_2020_1545pm594.719151057764_595.696620368661.wav
5207,Exp_17_Dec_2019_1545pm,SW_Luna,1359.69299816957,1360.14405259134,3300.0,41,Whistle12303,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_1545pm1359.69299816957_1360.14405259134.wav
6798,Exp_04_Jan_2020_1145am,SW_Yosefa,335.321016124291,336.40601941218,3300.0,58,Whistle12728,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_04_Jan_2020_1145am335.321016124291_336.40601941218.wav
7106,Exp_15_Jan_2020_1245pm,SW_Yosefa,2810.86351776824,2811.59351998036,3300.0,59,Whistle13207,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_15_Jan_2020_1245pm2810.86351776824_2811.59351998036.wav
3996,Exp_15_Jan_2020_1045am,SW_Luna,3174.69462028673,3175.7196233928,3300.0,40,Whistle12440,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_15_Jan_2020_1045am3174.69462028673_3175.7196233928.wav
1474,Exp_14_Feb_2020_1345pm,SW_Neo,1024.28310449426,1025.54306465362,3300.0,4,Whistle2973,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_14_Feb_2020_1345pm1024.28310449426_1025.54306465362.wav
3013,Exp_15_Feb_2020_1045am,SW_Nikita,3281.32901207535,3281.97100793597,3300.0,31,Whistle4089,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_15_Feb_2020_1045am3281.32901207535_3281.97100793597.wav
7941,Exp_17_Dec_2019_1245pm,NSW_9,2856.07365598078,2857.64749778868,3300.0,72,Whistle14631,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_17_Dec_2019_1245pm2856.07365598078_2857.64749778868.wav
2891,Exp_06_Jan_2020_0845am,SW_Nikita,233.142696721702,233.907279804031,3300.0,28,Whistle3768,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_06_Jan_2020_0845am233.142696721702_233.907279804031.wav
567,Exp_15_Jan_2020_0945am,SW_Neo,671.258973691639,672.196990933019,3300.0,2,Whistle3006,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_15_Jan_2020_0945am671.258973691639_672.196990933019.wav
5273,Exp_03_Jan_2020_1045am,SW_Luna,2702.62064122377,2703.41688628305,3300.0,41,Whistle7008,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_03_Jan_2020_1045am2702.62064122377_2703.41688628305.wav
8171,Exp_09_Jan_2020_1145am,NSW_9,65.9188387508293,66.5676553188766,3300.0,76,Whistle14397,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_09_Jan_2020_1145am65.9188387508293_66.5676553188766.wav
2030,Exp_20_Nov_2019_1545pm,SW_Neo,978.247717910327,979.182664146887,3600.0,10,Whistle3417,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_20_Nov_2019_1545pm978.247717910327_979.182664146887.wav
514,Exp_17_Nov_2019_1545pm,SW_Neo,405.785707592049,406.271070720541,3600.0,2,Whistle2767,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_17_Nov_2019_1545pm405.785707592049_406.271070720541.wav
3531,Exp_22_Nov_2019_1345pm,SW_Nikita,383.909815211934,384.273138081889,3600.0,36,Whistle4624,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_22_Nov_2019_1345pm383.909815211934_384.273138081889.wav
3694,Exp_23_Nov_2019_1545pm,SW_Luna,1159.68386694622,1160.64881486289,3000.0,40,Whistle10278,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_23_Nov_2019_1545pm1159.68386694622_1160.64881486289.wav
3041,Exp_22_Nov_2019_1545pm,SW_Nikita,5.21214537413674,6.17402917043304,3000.0,31,Whistle4704,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_22_Nov_2019_1545pm5.21214537413674_6.17402917043304.wav
1238,Exp_08_Jan_2020_1245pm,SW_Neo,1863.69123610089,1864.61693269532,3300.0,3,Whistle475,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Jan_2020_1245pm1863.69123610089_1864.61693269532.wav
2485,Exp_07_Dec_2019_0945am,SW_Nana,2907.32487139858,2908.04492966566,3300.0,17,Whistle5163,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_07_Dec_2019_0945am2907.32487139858_2908.04492966566.wav
2902,Exp_09_Jan_2020_1345pm,SW_Nikita,152.262169657046,152.800117315449,3300.0,28,Whistle3784,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_09_Jan_2020_1345pm152.262169657046_152.800117315449.wav
1361,Exp_04_Jan_2020_0945am,SW_Neo,1741.28987878193,1742.10389643239,3300.0,3,Whistle937,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Jan_2020_0945am1741.28987878193_1742.10389643239.wav
3614,Exp_09_Jan_2020_0945am,SW_Nikita,2845.06466996368,2845.37135215491,3300.0,39,Whistle3787,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_09_Jan_2020_0945am2845.06466996368_2845.37135215491.wav
1299,Exp_10_Jan_2020_1545pm,SW_Neo,400.734176572701,401.378486337011,3300.0,3,Whistle585,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_10_Jan_2020_1545pm400.734176572701_401.378486337011.wav
4895,Exp_17_Dec_2019_0945am,SW_Luna,2452.92498439433,2453.87740387962,3300.0,40,Whistle8769,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_0945am2452.92498439433_2453.87740387962.wav
1546,Exp_17_Nov_2019_1545pm,SW_Neo,648.869422289405,649.283258056539,3600.0,4,Whistle3468,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_17_Nov_2019_1545pm648.869422289405_649.283258056539.wav
275,Exp_01_Jan_2020_1545pm,SW_Neo,607.814206741718,608.585555289436,3300.0,2,Whistle1474,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_01_Jan_2020_1545pm607.814206741718_608.585555289436.wav
4174,Exp_04_Jan_2020_1345pm,SW_Luna,2261.03941014515,2261.84180549398,3300.0,40,Whistle6314,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_04_Jan_2020_1345pm2261.03941014515_2261.84180549398.wav
7912,Exp_16_Nov_2019_1345pm,NSW_9,311.969627144501,312.42851603339,3600.0,71,Whistle15428,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_16_Nov_2019_1345pm311.969627144501_312.42851603339.wav
7342,Exp_01_Jan_2020_1345pm,SW_Dana,1072.91070492898,1073.89822233,3300.0,66,Whistle13511,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_01_Jan_2020_1345pm1072.91070492898_1073.89822233.wav
2738,Exp_17_Feb_2020_1145am,SW_Nana,2352.1756105584,2352.57232359193,3300.0,24,Whistle5487,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Feb_2020_1145am2352.1756105584_2352.57232359193.wav
3794,Exp_25_Nov_2019_0945am,SW_Luna,1266.20922203074,1267.28918588733,3000.0,40,Whistle10809,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_25_Nov_2019_0945am1266.20922203074_1267.28918588733.wav
8148,Exp_02_Jan_2020_1345pm,NSW_9,38.437875696802,39.1578067312848,3300.0,76,Whistle14281,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_02_Jan_2020_1345pm38.437875696802_39.1578067312848.wav
2349,Exp_17_Feb_2020_1145am,SW_Nana,2944.9158169095,2945.78285414018,3300.0,16,Whistle5564,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Feb_2020_1145am2944.9158169095_2945.78285414018.wav
3095,Exp_06_Jan_2020_0845am,SW_Nikita,207.150627729175,207.630522466017,3300.0,32,Whistle3554,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_06_Jan_2020_0845am207.150627729175_207.630522466017.wav
911,Exp_09_Mar_2020_1545pm,SW_Neo,541.262194760271,542.380067100696,3000.0,3,Whistle1319,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_09_Mar_2020_1545pm541.262194760271_542.380067100696.wav
6671,Exp_09_Feb_2020_0945am,SW_Yosefa,1156.37850417729,1157.14350649547,3300.0,56,Whistle13050,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_09_Feb_2020_0945am1156.37850417729_1157.14350649547.wav
6595,Exp_05_Feb_2020_1545pm,SW_Yosefa,1014.73807496386,1015.50307728205,3300.0,54,Whistle12966,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_05_Feb_2020_1545pm1014.73807496386_1015.50307728205.wav
2805,Exp_23_Nov_2019_0945am,SW_Nikita,2368.1279232985,2368.96277467045,3000.0,25,Whistle4254,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_23_Nov_2019_0945am2368.1279232985_2368.96277467045.wav
951,Exp_04_Mar_2020_1345pm,SW_Neo,1143.02500885087,1143.91056090134,3000.0,3,Whistle149,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Mar_2020_1345pm1143.02500885087_1143.91056090134.wav
3977,Exp_16_Jan_2020_1045am,SW_Luna,1834.97056172897,1836.045515,3300.0,40,Whistle12274,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Jan_2020_1045am1834.97056172897_1836.045515.wav
4688,Exp_05_Feb_2020_1345pm,SW_Luna,2161.63850498042,2162.85651822545,3300.0,40,Whistle7390,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Feb_2020_1345pm2161.63850498042_2162.85651822545.wav
7864,Exp_20_Nov_2019_1145am,NSW_9,160.398407123033,161.113868661494,3600.0,71,Whistle15037,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_20_Nov_2019_1145am160.398407123033_161.113868661494.wav
1151,Exp_07_Jan_2020_0945am,SW_Neo,2307.52977812617,2308.47056759985,3300.0,3,Whistle332,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Jan_2020_0945am2307.52977812617_2308.47056759985.wav
4533,Exp_08_Jan_2020_1345pm,SW_Luna,2603.13983725767,2603.87457751741,3300.0,40,Whistle6781,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_08_Jan_2020_1345pm2603.13983725767_2603.87457751741.wav
7493,Exp_28_Nov_2019_1545pm,SW_Dana,515.613321105731,516.561685364991,3000.0,66,Whistle14001,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_28_Nov_2019_1545pm515.613321105731_516.561685364991.wav
5638,Exp_13_Dec_2019_1245pm,SW_Luna,2882.39119653463,2883.09332473976,3300.0,42,Whistle10513,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_13_Dec_2019_1245pm2882.39119653463_2883.09332473976.wav
7709,Exp_05_Jan_2020_1345pm,NSW_9,435.999799583055,436.462656725913,3300.0,71,Whistle14331,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_05_Jan_2020_1345pm435.999799583055_436.462656725913.wav
2,Exp_03_Mar_2020_1345pm,SW_Neo,383.02189626597,384.199140848013,3000.0,1,Whistle1015,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_03_Mar_2020_1345pm383.02189626597_384.199140848013.wav
4554,Exp_09_Dec_2019_1245pm,SW_Luna,3205.88190467367,3206.79467291402,3300.0,40,Whistle6809,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Dec_2019_1245pm3205.88190467367_3206.79467291402.wav
3626,Exp_22_Nov_2019_1345pm,SW_Nikita,317.083710786427,317.282570161427,3600.0,39,Whistle4625,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_22_Nov_2019_1345pm317.083710786427_317.282570161427.wav
7363,Exp_01_Mar_2020_1745pm,SW_Dana,1853.67269538878,1854.31754387363,3000.0,66,Whistle13539,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_01_Mar_2020_1745pm1853.67269538878_1854.31754387363.wav
5356,Exp_05_Mar_2020_1545pm,SW_Luna,439.171463238211,439.382947337151,3000.0,41,Whistle7125,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Mar_2020_1545pm439.171463238211_439.382947337151.wav
4167,Exp_01_Feb_2020_1145am,SW_Luna,2261.60034237771,2262.30180749399,3300.0,40,Whistle6307,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Feb_2020_1145am2261.60034237771_2262.30180749399.wav
1585,Exp_03_Mar_2020_1345pm,SW_Neo,511.432602788501,512.690342726581,3000.0,4,Whistle631,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_03_Mar_2020_1345pm511.432602788501_512.690342726581.wav
4168,Exp_04_Jan_2020_1345pm,SW_Luna,2275.36437242229,2275.99324239133,3300.0,40,Whistle6308,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_04_Jan_2020_1345pm2275.36437242229_2275.99324239133.wav
3650,Exp_17_Dec_2019_1145am,SW_Luna,2424.98894099365,2426.12731136402,3300.0,40,Whistle10009,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_1145am2424.98894099365_2426.12731136402.wav
5674,Exp_11_Mar_2020_0945am,SW_Luna,445.567945398948,446.136454715719,3000.0,42,Whistle11160,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_11_Mar_2020_0945am445.567945398948_446.136454715719.wav
7719,Exp_06_Jan_2020_1345pm,NSW_9,227.139715135602,227.683339296676,3300.0,71,Whistle14351,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_06_Jan_2020_1345pm227.139715135602_227.683339296676.wav
857,Exp_08_Dec_2019_1545pm,SW_Neo,792.958236461828,793.995103128494,3300.0,3,Whistle1233,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Dec_2019_1545pm792.958236461828_793.995103128494.wav
2689,Exp_17_Jan_2020_1545pm,SW_Nana,619.835874618925,620.722019798948,3300.0,22,Whistle5310,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Jan_2020_1545pm619.835874618925_620.722019798948.wav
3493,Exp_02_Feb_2020_1245pm,SW_Nikita,2721.48972520413,2721.8517328643,3300.0,36,Whistle3722,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_02_Feb_2020_1245pm2721.48972520413_2721.8517328643.wav
5646,Exp_16_Nov_2019_1345pm,SW_Luna,62.1586576545204,62.75461725048,3600.0,42,Whistle10662,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Nov_2019_1345pm62.1586576545204_62.75461725048.wav
