Unnamed: 0,name,label,onset,offset,recording_duration,whistle_type,whistle_name,path
7727,Exp_07_Mar_2020_1145am,NSW_9,256.539384830077,257.348824711849,3000.0,71,Whistle14366,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_07_Mar_2020_1145am256.539384830077_257.348824711849.wav
6252,Exp_14_Feb_2020_1345pm,SW_Luna,830.084105431811,831.176773276334,3300.0,46,Whistle11913,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_14_Feb_2020_1345pm830.084105431811_831.176773276334.wav
1611,Exp_05_Jan_2020_1145am,SW_Neo,544.93993883566,546.196623327638,3300.0,4,Whistle670,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_05_Jan_2020_1145am544.93993883566_546.196623327638.wav
7053,Exp_09_Feb_2020_1345pm,SW_Yosefa,630.031909187604,630.601910914882,3300.0,59,Whistle13054,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_09_Feb_2020_1345pm630.031909187604_630.601910914882.wav
2847,Exp_22_Nov_2019_1345pm,SW_Nikita,273.105759182664,274.77573953802,3600.0,25,Whistle5036,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_22_Nov_2019_1345pm273.105759182664_274.77573953802.wav
2478,Exp_06_Dec_2019_1245pm,SW_Nana,139.333057734435,140.202683402884,3000.0,17,Whistle5140,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_06_Dec_2019_1245pm139.333057734435_140.202683402884.wav
2605,Exp_13_Dec_2019_1345pm,SW_Nana,1112.95185429861,1113.6915930695,3300.0,19,Whistle5624,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_13_Dec_2019_1345pm1112.95185429861_1113.6915930695.wav
3677,Exp_17_Jan_2020_1545pm,SW_Luna,997.239956850714,998.217176259016,3300.0,40,Whistle10166,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Jan_2020_1545pm997.239956850714_998.217176259016.wav
3225,Exp_17_Jan_2020_1345pm,SW_Nikita,320.923057557741,321.565855416538,3300.0,32,Whistle4687,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_17_Jan_2020_1345pm320.923057557741_321.565855416538.wav
714,Exp_04_Feb_2020_1545pm,SW_Neo,41.5808183449355,42.527323535247,3300.0,3,Whistle1022,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Feb_2020_1545pm41.5808183449355_42.527323535247.wav
6873,Exp_06_Feb_2020_1545pm,SW_Yosefa,1007.94805438804,1008.70805669108,3300.0,58,Whistle12815,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Feb_2020_1545pm1007.94805438804_1008.70805669108.wav
5018,Exp_14_Jan_2020_1245pm,SW_Luna,3177.21816058293,3178.13459167833,3300.0,40,Whistle9432,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_14_Jan_2020_1245pm3177.21816058293_3178.13459167833.wav
8049,Exp_06_Dec_2019_1345pm,NSW_9,345.911155037183,346.834146303559,3000.0,74,Whistle14460,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_06_Dec_2019_1345pm345.911155037183_346.834146303559.wav
6871,Exp_06_Feb_2020_1345pm,SW_Yosefa,302.530916760354,303.010918214904,3300.0,58,Whistle12812,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Feb_2020_1345pm302.530916760354_303.010918214904.wav
6989,Exp_04_Feb_2020_1145am,SW_Yosefa,402.701220306728,403.171221730975,3300.0,59,Whistle12941,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_04_Feb_2020_1145am402.701220306728_403.171221730975.wav
1250,Exp_01_Jan_2020_1545pm,SW_Neo,800.923291523068,801.790369712369,3300.0,3,Whistle509,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_01_Jan_2020_1545pm800.923291523068_801.790369712369.wav
6958,Exp_01_Feb_2020_1045am,SW_Yosefa,392.121188246025,392.851190458153,3300.0,58,Whistle12920,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_01_Feb_2020_1045am392.121188246025_392.851190458153.wav
7002,Exp_05_Feb_2020_1545pm,SW_Yosefa,1820.83051766824,1821.3605192743,3300.0,59,Whistle12963,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_05_Feb_2020_1545pm1820.83051766824_1821.3605192743.wav
2619,Exp_05_Mar_2020_1145am,SW_Nana,1342.90739149209,1344.03944478362,3000.0,20,Whistle5123,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_05_Mar_2020_1145am1342.90739149209_1344.03944478362.wav
6919,Exp_07_Mar_2020_0845am,SW_Yosefa,1588.78529595099,1589.67529891766,3000.0,58,Whistle12871,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_07_Mar_2020_0845am1588.78529595099_1589.67529891766.wav
8135,Exp_23_Nov_2019_1345pm,NSW_9,74.1522718108785,74.8983875133578,3000.0,75,Whistle15055,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_23_Nov_2019_1345pm74.1522718108785_74.8983875133578.wav
7823,Exp_17_Feb_2020_1345pm,NSW_9,70.0978545653543,70.908239180739,3300.0,71,Whistle14832,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_17_Feb_2020_1345pm70.0978545653543_70.908239180739.wav
6062,Exp_01_Jan_2020_1245pm,SW_Luna,2740.46330564638,2741.59527159065,3300.0,43,Whistle7504,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Jan_2020_1245pm2740.46330564638_2741.59527159065.wav
2265,Exp_07_Dec_2019_0945am,SW_Nana,2906.26380746608,2906.84790640601,3300.0,16,Whistle5162,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_07_Dec_2019_0945am2906.26380746608_2906.84790640601.wav
4845,Exp_13_Dec_2019_1245pm,SW_Luna,2815.85106462174,2816.81998713096,3300.0,40,Whistle8505,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_13_Dec_2019_1245pm2815.85106462174_2816.81998713096.wav
5607,Exp_16_Jan_2020_1045am,SW_Luna,2168.59204748312,2168.88044034026,3300.0,41,Whistle9682,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Jan_2020_1045am2168.59204748312_2168.88044034026.wav
4290,Exp_05_Jan_2020_1545pm,SW_Luna,391.406976812633,392.465699582343,3300.0,40,Whistle6459,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Jan_2020_1545pm391.406976812633_392.465699582343.wav
3382,Exp_15_Feb_2020_1345pm,SW_Nikita,356.400871445427,356.836350867717,3300.0,34,Whistle4098,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_15_Feb_2020_1345pm356.400871445427_356.836350867717.wav
1458,Exp_20_Nov_2019_1545pm,SW_Neo,979.487720799225,980.927724799236,3600.0,4,Whistle2799,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_20_Nov_2019_1545pm979.487720799225_980.927724799236.wav
7828,Exp_11_Mar_2020_1145am,NSW_9,169.846824813367,171.082255276944,3000.0,71,Whistle14940,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_11_Mar_2020_1145am169.846824813367_171.082255276944.wav
2488,Exp_07_Dec_2019_1345pm,SW_Nana,1988.35102651826,1989.25940733222,3300.0,17,Whistle5169,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_07_Dec_2019_1345pm1988.35102651826_1989.25940733222.wav
616,Exp_19_Nov_2019_1545pm,SW_Neo,1294.89341102212,1295.50856406361,3600.0,2,Whistle3161,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_19_Nov_2019_1545pm1294.89341102212_1295.50856406361.wav
2300,Exp_13_Dec_2019_1545pm,SW_Nana,567.810644869065,568.626462613821,3300.0,16,Whistle5276,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_13_Dec_2019_1545pm567.810644869065_568.626462613821.wav
441,Exp_15_Jan_2020_1245pm,SW_Neo,2197.85096586142,2198.29795046287,3300.0,2,Whistle2511,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_15_Jan_2020_1245pm2197.85096586142_2198.29795046287.wav
7895,Exp_11_Dec_2019_1145am,NSW_9,173.905526986445,174.445528622814,3300.0,71,Whistle15312,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_11_Dec_2019_1145am173.905526986445_174.445528622814.wav
7685,Exp_09_Dec_2019_1245pm,NSW_9,3066.99944178237,3067.65425659719,3300.0,71,Whistle14268,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_09_Dec_2019_1245pm3066.99944178237_3067.65425659719.wav
1855,Exp_05_Dec_2019_1545pm,SW_Neo,549.977245707416,550.748548562354,3000.0,7,Whistle1404,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_05_Dec_2019_1545pm549.977245707416_550.748548562354.wav
6684,Exp_09_Mar_2020_1545pm,SW_Yosefa,962.608208694029,963.61321204404,3000.0,56,Whistle13074,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_09_Mar_2020_1545pm962.608208694029_963.61321204404.wav
1765,Exp_08_Jan_2020_1245pm,SW_Neo,1850.38466156272,1851.21476992186,3300.0,5,Whistle1557,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Jan_2020_1245pm1850.38466156272_1851.21476992186.wav
7858,Exp_16_Jan_2020_1145am,NSW_9,250.597579941697,251.534632735257,3300.0,71,Whistle14992,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_16_Jan_2020_1145am250.597579941697_251.534632735257.wav
3397,Exp_23_Nov_2019_1145am,SW_Nikita,213.590753453187,214.101814622169,3000.0,34,Whistle4261,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_23_Nov_2019_1145am213.590753453187_214.101814622169.wav
5442,Exp_08_Feb_2020_1345pm,SW_Luna,289.470026798885,290.159686662831,3300.0,41,Whistle7251,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_08_Feb_2020_1345pm289.470026798885_290.159686662831.wav
5871,Exp_25_Nov_2019_0945am,SW_Luna,1304.20210605708,1304.93860170523,3000.0,42,Whistle8958,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_25_Nov_2019_0945am1304.20210605708_1304.93860170523.wav
2713,Exp_11_Jan_2020_1145am,SW_Nana,1016.98975649897,1017.50463688175,3300.0,22,Whistle5676,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_11_Jan_2020_1145am1016.98975649897_1017.50463688175.wav
2697,Exp_14_Feb_2020_1145am,SW_Nana,221.240880060275,222.234094867057,3300.0,22,Whistle5538,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_14_Feb_2020_1145am221.240880060275_222.234094867057.wav
8278,Exp_28_Nov_2019_0945am,NSW_9,477.575998604909,477.989884860833,3000.0,83,Whistle15061,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_28_Nov_2019_0945am477.575998604909_477.989884860833.wav
7653,Exp_06_Feb_2020_1145am,NSW_9,150.043457589533,150.727204146006,3300.0,71,Whistle14215,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_06_Feb_2020_1145am150.043457589533_150.727204146006.wav
5426,Exp_07_Jan_2020_1345pm,SW_Luna,1904.84471025991,1905.30364965385,3300.0,41,Whistle7228,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Jan_2020_1345pm1904.84471025991_1905.30364965385.wav
2583,Exp_14_Dec_2019_0945am,SW_Nana,1033.48813238828,1034.4993552985,3300.0,18,Whistle5720,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_14_Dec_2019_0945am1033.48813238828_1034.4993552985.wav
4215,Exp_05_Feb_2020_1345pm,SW_Luna,34.973101078494,36.2190914166582,3300.0,40,Whistle6370,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Feb_2020_1345pm34.973101078494_36.2190914166582.wav
8029,Exp_08_Dec_2019_1045am,NSW_9,2404.05228500692,2404.64728680996,3300.0,74,Whistle14373,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_08_Dec_2019_1045am2404.05228500692_2404.64728680996.wav
8022,Exp_07_Jan_2020_1345pm,NSW_9,708.075526014922,708.549877866774,3300.0,74,Whistle14358,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_07_Jan_2020_1345pm708.075526014922_708.549877866774.wav
2537,Exp_17_Feb_2020_1045am,SW_Nana,868.372632038279,869.479821580763,3300.0,17,Whistle5876,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Feb_2020_1045am868.372632038279_869.479821580763.wav
2360,Exp_17_Jan_2020_1045am,SW_Nana,2137.79147997418,2138.43375863031,3300.0,16,Whistle5640,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Jan_2020_1045am2137.79147997418_2138.43375863031.wav
7808,Exp_21_Nov_2019_0945am,NSW_9,295.935823155064,297.225794620693,3600.0,71,Whistle14646,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_21_Nov_2019_0945am295.935823155064_297.225794620693.wav
3109,Exp_07_Jan_2020_1045am,SW_Nikita,1884.74071133549,1885.22060607233,3300.0,32,Whistle3573,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_07_Jan_2020_1045am1884.74071133549_1885.22060607233.wav
3374,Exp_12_Dec_2019_1045am,SW_Nikita,3056.06576493042,3056.51939839396,3300.0,34,Whistle4042,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_12_Dec_2019_1045am3056.06576493042_3056.51939839396.wav
6747,Exp_17_Jan_2020_1045am,SW_Yosefa,2340.47209233967,2341.18709450635,3300.0,57,Whistle13265,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_17_Jan_2020_1045am2340.47209233967_2341.18709450635.wav
2586,Exp_17_Dec_2019_1045am,SW_Nana,623.924349673865,624.794948379367,3300.0,18,Whistle5864,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Dec_2019_1045am623.924349673865_624.794948379367.wav
54,Exp_04_Mar_2020_1345pm,SW_Neo,660.583687875451,661.529508308887,3000.0,1,Whistle139,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Mar_2020_1345pm660.583687875451_661.529508308887.wav
7807,Exp_17_Jan_2020_1345pm,NSW_9,341.364159275861,342.355999553639,3300.0,71,Whistle14640,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_17_Jan_2020_1345pm341.364159275861_342.355999553639.wav
3119,Exp_09_Dec_2019_1245pm,SW_Nikita,3156.63456555929,3157.11446029613,3300.0,32,Whistle3589,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_09_Dec_2019_1245pm3156.63456555929_3157.11446029613.wav
1322,Exp_05_Dec_2019_0945am,SW_Neo,130.540435801453,131.722718921938,3000.0,3,Whistle797,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_05_Dec_2019_0945am130.540435801453_131.722718921938.wav
4693,Exp_05_Jan_2020_1545pm,SW_Luna,409.986243594678,411.06619708305,3300.0,40,Whistle7398,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Jan_2020_1545pm409.986243594678_411.06619708305.wav
5065,Exp_16_Jan_2020_1345pm,SW_Luna,13.6950421061882,14.5787485738499,3300.0,40,Whistle9794,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Jan_2020_1345pm13.6950421061882_14.5787485738499.wav
2356,Exp_28_Nov_2019_0845am,SW_Nana,2026.29000065635,2027.31355237822,3000.0,16,Whistle5581,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_28_Nov_2019_0845am2026.29000065635_2027.31355237822.wav
2389,Exp_15_Dec_2019_1245pm,SW_Nana,3277.80128808388,3278.70788149047,3300.0,16,Whistle5740,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_15_Dec_2019_1245pm3277.80128808388_3278.70788149047.wav
7173,Exp_17_Feb_2020_0645am,SW_Yosefa,2770.74701610161,2771.33226497039,3300.0,60,Whistle13285,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_17_Feb_2020_0645am2770.74701610161_2771.33226497039.wav
6482,Exp_07_Mar_2020_0845am,SW_Luna,2097.38886210561,2098.36481302586,3000.0,51,Whistle6710,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Mar_2020_0845am2097.38886210561_2098.36481302586.wav
3121,Exp_09_Dec_2019_1245pm,SW_Nikita,3172.82154302765,3173.35500707994,3300.0,32,Whistle3591,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_09_Dec_2019_1245pm3172.82154302765_3173.35500707994.wav
7929,Exp_07_Mar_2020_1145am,NSW_9,360.766204554015,361.752871220682,3000.0,72,Whistle14427,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_07_Mar_2020_1145am360.766204554015_361.752871220682.wav
3481,Exp_14_Dec_2019_0945am,SW_Nikita,287.736985987171,288.025615028119,3300.0,35,Whistle4826,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_14_Dec_2019_0945am287.736985987171_288.025615028119.wav
7992,Exp_06_Jan_2020_1345pm,NSW_9,229.964568611525,230.810428367623,3300.0,74,Whistle14227,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_06_Jan_2020_1345pm229.964568611525_230.810428367623.wav
6834,Exp_05_Feb_2020_1545pm,SW_Yosefa,103.195312713069,104.250315910048,3300.0,58,Whistle12770,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_05_Feb_2020_1545pm103.195312713069_104.250315910048.wav
7630,Exp_02_Mar_2020_1545pm,NSW_9,145.200484001613,146.225487418291,3000.0,71,Whistle14176,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_02_Mar_2020_1545pm145.200484001613_146.225487418291.wav
8046,Exp_06_Jan_2020_0945am,NSW_9,841.10255061379,842.307508947123,3300.0,74,Whistle14441,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_06_Jan_2020_0945am841.10255061379_842.307508947123.wav
2843,Exp_16_Feb_2020_1345pm,SW_Nikita,168.327214902222,169.465585272593,3300.0,25,Whistle4949,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_16_Feb_2020_1345pm168.327214902222_169.465585272593.wav
3436,Exp_14_Dec_2019_0945am,SW_Nikita,254.70878900428,255.120322365766,3300.0,34,Whistle4884,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_14_Dec_2019_0945am254.70878900428_255.120322365766.wav
2560,Exp_06_Dec_2019_1245pm,SW_Nana,79.7002663342211,80.5552516714645,3000.0,18,Whistle5128,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_06_Dec_2019_1245pm79.7002663342211_80.5552516714645.wav
346,Exp_17_Feb_2020_1545pm,SW_Neo,545.520395941728,546.106599150284,3300.0,2,Whistle2112,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_17_Feb_2020_1545pm545.520395941728_546.106599150284.wav
4442,Exp_07_Jan_2020_1045am,SW_Luna,2717.09236537757,2717.79119457867,3300.0,40,Whistle6661,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Jan_2020_1045am2717.09236537757_2717.79119457867.wav
8241,Exp_11_Mar_2020_1145am,NSW_9,30.3201010670036,31.3451044836816,3000.0,78,Whistle15322,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_11_Mar_2020_1145am30.3201010670036_31.3451044836816.wav
2639,Exp_15_Dec_2019_1545pm,SW_Nana,936.50058764895,937.44743963969,3300.0,20,Whistle5422,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_15_Dec_2019_1545pm936.50058764895_937.44743963969.wav
4929,Exp_12_Dec_2019_1045am,SW_Luna,3159.56457565023,3160.71317942381,3300.0,40,Whistle9000,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_12_Dec_2019_1045am3159.56457565023_3160.71317942381.wav
27,Exp_07_Dec_2019_1345pm,SW_Neo,1170.12984612337,1171.15113095309,3300.0,1,Whistle1190,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Dec_2019_1345pm1170.12984612337_1171.15113095309.wav
6886,Exp_06_Jan_2020_1345pm,SW_Yosefa,114.525347046506,115.425349773787,3300.0,58,Whistle12829,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Jan_2020_1345pm114.525347046506_115.425349773787.wav
2282,Exp_02_Feb_2020_1545pm,SW_Nana,1912.26335831237,1913.06824144245,3300.0,16,Whistle5215,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_02_Feb_2020_1545pm1912.26335831237_1913.06824144245.wav
7099,Exp_13_Dec_2019_1545pm,SW_Yosefa,341.676035381925,342.216037018294,3300.0,59,Whistle13177,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_13_Dec_2019_1545pm341.676035381925_342.216037018294.wav
3539,Exp_17_Dec_2019_1345pm,SW_Nikita,1101.22980137839,1101.7722458414,3300.0,36,Whistle4976,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_17_Dec_2019_1345pm1101.22980137839_1101.7722458414.wav
3026,Exp_23_Nov_2019_1545pm,SW_Nikita,2402.17677663672,2402.88597588632,3000.0,31,Whistle4284,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_23_Nov_2019_1545pm2402.17677663672_2402.88597588632.wav
6866,Exp_06_Dec_2019_1345pm,SW_Yosefa,243.655812186041,244.680815602719,3000.0,58,Whistle12806,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Dec_2019_1345pm243.655812186041_244.680815602719.wav
289,Exp_16_Jan_2020_1145am,SW_Neo,639.744915333272,640.359630664675,3300.0,2,Whistle1697,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_16_Jan_2020_1145am639.744915333272_640.359630664675.wav
