Unnamed: 0,name,label,onset,offset,recording_duration,whistle_type,whistle_name,path
2361,Exp_17_Jan_2020_1245pm,SW_Nana,1763.58164197916,1764.31918087401,3300.0,16,Whistle5642,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Jan_2020_1245pm1763.58164197916_1764.31918087401.wav
3600,Exp_12_Dec_2019_1145am,SW_Nikita,397.964473079413,398.435673079413,3300.0,39,Whistle15674,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_12_Dec_2019_1145am397.964473079413_398.435673079413.wav
2720,Exp_05_Jan_2020_1545pm,SW_Nana,366.450998543767,366.949665210433,3300.0,23,Whistle5242,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_05_Jan_2020_1545pm366.450998543767_366.949665210433.wav
5469,Exp_09_Feb_2020_1545pm,SW_Luna,2911.12801722053,2911.46044621869,3300.0,41,Whistle7301,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Feb_2020_1545pm2911.12801722053_2911.46044621869.wav
2557,Exp_05_Jan_2020_1345pm,SW_Nana,1239.26964844529,1240.65186629306,3300.0,18,Whistle5117,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_05_Jan_2020_1345pm1239.26964844529_1240.65186629306.wav
7766,Exp_09_Feb_2020_1345pm,NSW_9,486.141473155979,487.876478413571,3300.0,71,Whistle14499,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_09_Feb_2020_1345pm486.141473155979_487.876478413571.wav
8040,Exp_07_Dec_2019_1245pm,NSW_9,2512.0676123261,2513.09261543217,3300.0,74,Whistle14421,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_07_Dec_2019_1245pm2512.0676123261_2513.09261543217.wav
7936,Exp_08_Feb_2020_1345pm,NSW_9,330.101000306061,331.836005563653,3300.0,72,Whistle14497,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_08_Feb_2020_1345pm330.101000306061_331.836005563653.wav
2719,Exp_28_Nov_2019_0945am,SW_Nana,2350.53412341968,2351.12271237673,3000.0,22,Whistle6042,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_28_Nov_2019_0945am2350.53412341968_2351.12271237673.wav
4526,Exp_08_Jan_2020_1345pm,SW_Luna,280.49725599156,281.175974999824,3300.0,40,Whistle6773,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_08_Jan_2020_1345pm280.49725599156_281.175974999824.wav
6697,Exp_01_Feb_2020_0945am,SW_Yosefa,1183.31358579874,1183.83358737451,3300.0,57,Whistle12624,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_01_Feb_2020_0945am1183.31358579874_1183.83358737451.wav
6842,Exp_05_Jan_2020_1145am,SW_Yosefa,3168.44960136243,3169.21460368062,3300.0,58,Whistle12778,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_05_Jan_2020_1145am3168.44960136243_3169.21460368062.wav
5258,Exp_02_Mar_2020_1345pm,SW_Luna,1026.62384459178,1027.08838133234,3000.0,41,Whistle6984,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_02_Mar_2020_1345pm1026.62384459178_1027.08838133234.wav
3827,Exp_16_Jan_2020_1345pm,SW_Luna,162.663722349979,163.315441099979,3300.0,40,Whistle11085,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Jan_2020_1345pm162.663722349979_163.315441099979.wav
4109,Exp_03_Jan_2020_1045am,SW_Luna,2067.76211772276,2068.82429459351,3300.0,40,Whistle6239,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_03_Jan_2020_1045am2067.76211772276_2068.82429459351.wav
7913,Exp_16_Nov_2019_1345pm,NSW_9,277.238969914811,277.72840375233,3600.0,71,Whistle15402,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_16_Nov_2019_1345pm277.238969914811_277.72840375233.wav
1174,Exp_07_Jan_2020_1545pm,SW_Neo,522.228962454951,523.01372350678,3300.0,3,Whistle370,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Jan_2020_1545pm522.228962454951_523.01372350678.wav
3239,Exp_12_Dec_2019_1245pm,SW_Nikita,3041.35827918491,3041.80540185572,3300.0,32,Whistle4865,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_12_Dec_2019_1245pm3041.35827918491_3041.80540185572.wav
3480,Exp_19_Nov_2019_1345pm,SW_Nikita,460.995299516469,461.270663845737,3600.0,35,Whistle4691,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_19_Nov_2019_1345pm460.995299516469_461.270663845737.wav
6997,Exp_04_Mar_2020_1545pm,SW_Yosefa,696.967323224411,697.507325024417,3000.0,59,Whistle12954,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_04_Mar_2020_1545pm696.967323224411_697.507325024417.wav
1878,Exp_01_Mar_2020_1145am,SW_Neo,891.024064046711,892.015594020497,3000.0,7,Whistle1479,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_01_Mar_2020_1145am891.024064046711_892.015594020497.wav
7908,Exp_22_Nov_2019_1145am,NSW_9,305.432303742258,305.994031014985,3600.0,71,Whistle15394,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_22_Nov_2019_1145am305.432303742258_305.994031014985.wav
5466,Exp_09_Feb_2020_1345pm,SW_Luna,162.50895997296,163.229178951062,3300.0,41,Whistle7293,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Feb_2020_1345pm162.50895997296_163.229178951062.wav
8028,Exp_08_Dec_2019_1045am,NSW_9,2174.22078965089,2174.75377867671,3300.0,74,Whistle14371,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_08_Dec_2019_1045am2174.22078965089_2174.75377867671.wav
2622,13-11-19-1221,SW_Nana,1217.11838143995,1217.9424875852,3600.0,20,Whistle5219,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_Nana13-11-19-12211217.11838143995_1217.9424875852.wav
1588,Exp_03_Mar_2020_1345pm,SW_Neo,2184.06228087427,2185.01446718606,3000.0,4,Whistle634,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_03_Mar_2020_1345pm2184.06228087427_2185.01446718606.wav
8270,Exp_16_Jan_2020_1045am,NSW_9,3297.07999115149,3298.2249946212,3300.0,82,Whistle14988,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_16_Jan_2020_1045am3297.07999115149_3298.2249946212.wav
7631,Exp_02_Mar_2020_1545pm,NSW_9,297.945993153311,298.520995069984,3000.0,71,Whistle14177,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_02_Mar_2020_1545pm297.945993153311_298.520995069984.wav
7071,Exp_11_Jan_2020_1145am,SW_Yosefa,392.598014991339,393.278372134196,3300.0,59,Whistle13097,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_11_Jan_2020_1145am392.598014991339_393.278372134196.wav
6915,Exp_07_Jan_2020_1345pm,SW_Yosefa,2855.72365370804,2856.5536562232,3300.0,58,Whistle12864,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_07_Jan_2020_1345pm2855.72365370804_2856.5536562232.wav
6781,Exp_04_Feb_2020_0945am,SW_Yosefa,2773.52840463153,2774.84340861639,3300.0,58,Whistle12708,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_04_Feb_2020_0945am2773.52840463153_2774.84340861639.wav
3494,Exp_05_Dec_2019_1145am,SW_Nikita,364.608300676953,365.104312946892,3000.0,36,Whistle3732,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_05_Dec_2019_1145am364.608300676953_365.104312946892.wav
8119,Exp_09_Jan_2020_1145am,NSW_9,416.531262215946,417.271264458377,3300.0,75,Whistle14276,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_09_Jan_2020_1145am416.531262215946_417.271264458377.wav
7698,Exp_04_Feb_2020_1145am,NSW_9,531.429680099691,532.224894621143,3300.0,71,Whistle14305,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_04_Feb_2020_1145am531.429680099691_532.224894621143.wav
7074,Exp_13_Jan_2020_1045am,SW_Yosefa,2256.85332843879,2258.1308958371,3300.0,59,Whistle13104,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_13_Jan_2020_1045am2256.85332843879_2258.1308958371.wav
2750,Exp_08_Dec_2019_1545pm,SW_Nana,1064.67589977626,1065.72146127359,3300.0,24,Whistle5245,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_08_Dec_2019_1545pm1064.67589977626_1065.72146127359.wav
8281,Exp_22_Nov_2019_1245pm,NSW_9,3272.92409201137,3273.40173428779,3600.0,83,Whistle15370,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_22_Nov_2019_1245pm3272.92409201137_3273.40173428779.wav
2240,Exp_02_Jan_2020_1545pm,SW_Nana,1109.75920375496,1110.86516581458,3300.0,16,Whistle5081,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_02_Jan_2020_1545pm1109.75920375496_1110.86516581458.wav
6845,Exp_05_Jan_2020_1345pm,SW_Yosefa,1226.37371628399,1227.67872023855,3300.0,58,Whistle12781,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_05_Jan_2020_1345pm1226.37371628399_1227.67872023855.wav
2690,Exp_26_Nov_2019_1345pm,SW_Nana,442.385378502834,443.216246375641,3000.0,22,Whistle5318,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_26_Nov_2019_1345pm442.385378502834_443.216246375641.wav
7957,Exp_02_Mar_2020_1545pm,NSW_9,295.060985536618,296.085936517011,3000.0,73,Whistle14445,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_02_Mar_2020_1545pm295.060985536618_296.085936517011.wav
8041,Exp_01_Jan_2020_1245pm,NSW_9,2900.28379055694,2901.27025920381,3300.0,74,Whistle14422,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_01_Jan_2020_1245pm2900.28379055694_2901.27025920381.wav
4937,Exp_28_Nov_2019_0945am,SW_Luna,349.877287369895,350.889551246249,3000.0,40,Whistle9003,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_28_Nov_2019_0945am349.877287369895_350.889551246249.wav
7181,Exp_13_Dec_2019_1345pm,SW_Yosefa,2783.15843381344,2784.24843711648,3300.0,61,Whistle13172,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_13_Dec_2019_1345pm2783.15843381344_2784.24843711648.wav
7947,Exp_15_Jan_2020_1245pm,NSW_9,3082.60934245255,3084.1434837013,3300.0,72,Whistle14979,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_15_Jan_2020_1245pm3082.60934245255_3084.1434837013.wav
2544,Exp_20_Nov_2019_1145am,SW_Nana,1586.44440734558,1588.09437695044,3600.0,17,Whistle5995,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_20_Nov_2019_1145am1586.44440734558_1588.09437695044.wav
2519,Exp_12_Dec_2019_1245pm,SW_Nana,1810.86641211365,1811.84960539096,3300.0,17,Whistle5686,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_12_Dec_2019_1245pm1810.86641211365_1811.84960539096.wav
7660,Exp_06_Jan_2020_1345pm,NSW_9,392.720398670274,393.416148670274,3300.0,71,Whistle14230,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_06_Jan_2020_1345pm392.720398670274_393.416148670274.wav
1785,Exp_04_Jan_2020_1345pm,SW_Neo,2234.2105152263,2235.22173813652,3300.0,6,Whistle1037,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Jan_2020_1345pm2234.2105152263_2235.22173813652.wav
5845,Exp_13_Dec_2019_1245pm,SW_Luna,3216.78215564907,3217.39780379722,3300.0,42,Whistle8522,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_13_Dec_2019_1245pm3216.78215564907_3217.39780379722.wav
3394,Exp_22_Nov_2019_1245pm,SW_Nikita,2586.94908248595,2587.33202519429,3600.0,34,Whistle4224,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_22_Nov_2019_1245pm2586.94908248595_2587.33202519429.wav
2668,Exp_17_Feb_2020_1045am,SW_Nana,869.067633780708,869.509908109567,3300.0,21,Whistle5483,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Feb_2020_1045am869.067633780708_869.509908109567.wav
7972,Exp_17_Dec_2019_1245pm,NSW_9,2924.3838629814,2925.54800292705,3300.0,73,Whistle14565,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_17_Dec_2019_1245pm2924.3838629814_2925.54800292705.wav
7934,Exp_08_Dec_2019_1045am,NSW_9,2395.50725911291,2396.74726287049,3300.0,72,Whistle14466,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_08_Dec_2019_1045am2395.50725911291_2396.74726287049.wav
1807,Exp_02_Mar_2020_0845am,SW_Neo,98.3803286010953,99.3520299899842,3000.0,6,Whistle5,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_02_Mar_2020_0845am98.3803286010953_99.3520299899842.wav
94,Exp_17_Jan_2020_1545pm,SW_Neo,585.557036724877,586.491722588752,3300.0,1,Whistle2131,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_17_Jan_2020_1545pm585.557036724877_586.491722588752.wav
8056,Exp_11_Mar_2020_1145am,NSW_9,175.965587885293,176.972210401849,3000.0,74,Whistle14549,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_11_Mar_2020_1145am175.965587885293_176.972210401849.wav
5860,Exp_17_Dec_2019_1045am,SW_Luna,449.184302559384,449.82000391685,3300.0,42,Whistle8806,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_1045am449.184302559384_449.82000391685.wav
271,Exp_01_Feb_2020_1545pm,SW_Neo,641.323333253516,642.178985821346,3300.0,2,Whistle1407,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_01_Feb_2020_1545pm641.323333253516_642.178985821346.wav
32,Exp_01_Jan_2020_1345pm,SW_Neo,544.926651898945,545.858659474703,3300.0,1,Whistle1226,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_01_Jan_2020_1345pm544.926651898945_545.858659474703.wav
3437,Exp_14_Jan_2020_1045am,SW_Nikita,979.362813071626,979.559348504697,2194.90133333334,34,Whistle4891,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_14_Jan_2020_1045am979.362813071626_979.559348504697.wav
7747,Exp_05_Feb_2020_0945am,NSW_9,388.28347148163,389.199797508829,3300.0,71,Whistle14411,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_05_Feb_2020_0945am388.28347148163_389.199797508829.wav
2850,Exp_23_Nov_2019_1345pm,SW_Nikita,99.7617432345343,100.94619311661,3000.0,25,Whistle5063,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_23_Nov_2019_1345pm99.7617432345343_100.94619311661.wav
328,Exp_16_Jan_2020_1145am,SW_Neo,755.870713159066,756.36222322618,3300.0,2,Whistle2046,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_16_Jan_2020_1145am755.870713159066_756.36222322618.wav
2999,Exp_15_Dec_2019_1245pm,SW_Nikita,2342.42552494698,2343.35706204945,3300.0,30,Whistle4505,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_15_Dec_2019_1245pm2342.42552494698_2343.35706204945.wav
4438,Exp_07_Jan_2020_1045am,SW_Luna,1886.46384444258,1887.3291205162,3300.0,40,Whistle6656,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Jan_2020_1045am1886.46384444258_1887.3291205162.wav
157,Exp_17_Dec_2019_1545pm,SW_Neo,266.481813437525,267.290751985011,3300.0,1,Whistle3095,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_17_Dec_2019_1545pm266.481813437525_267.290751985011.wav
215,Exp_05_Mar_2020_1545pm,SW_Neo,2429.30416719261,2430.39102080478,3000.0,1,Whistle678,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_05_Mar_2020_1545pm2429.30416719261_2430.39102080478.wav
5551,Exp_12_Dec_2019_1045am,SW_Luna,1969.02857359803,1969.72591402356,3300.0,41,Whistle8404,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_12_Dec_2019_1045am1969.02857359803_1969.72591402356.wav
4560,Exp_09_Feb_2020_1345pm,SW_Luna,338.240624517974,339.120992616133,3300.0,40,Whistle6820,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Feb_2020_1345pm338.240624517974_339.120992616133.wav
6593,Exp_03_Jan_2020_1045am,SW_Yosefa,1076.31826157049,1077.04826378262,3300.0,54,Whistle12935,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_03_Jan_2020_1045am1076.31826157049_1077.04826378262.wav
6712,Exp_06_Jan_2020_0945am,SW_Yosefa,896.262715947624,897.182718735511,3300.0,57,Whistle12669,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Jan_2020_0945am896.262715947624_897.182718735511.wav
7721,Exp_07_Dec_2019_0845am,NSW_9,62.9134964220653,63.3508931162802,3300.0,71,Whistle14354,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_07_Dec_2019_0845am62.9134964220653_63.3508931162802.wav
3598,Exp_17_Nov_2019_1545pm,SW_Nikita,1061.78294939708,1062.45795127209,3600.0,39,Whistle15672,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_17_Nov_2019_1545pm1061.78294939708_1062.45795127209.wav
6832,Exp_05_Feb_2020_1345pm,SW_Yosefa,195.685592986645,196.110594274528,3300.0,58,Whistle12767,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_05_Feb_2020_1345pm195.685592986645_196.110594274528.wav
37,Exp_08_Jan_2020_1245pm,SW_Neo,2279.09873531952,2279.92876580733,3300.0,1,Whistle1269,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Jan_2020_1245pm2279.09873531952_2279.92876580733.wav
2912,Exp_07_Dec_2019_0845am,SW_Nikita,100.287678888741,101.593854660713,3300.0,28,Whistle3841,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_07_Dec_2019_0845am100.287678888741_101.593854660713.wav
3918,Exp_15_Feb_2020_1345pm,SW_Luna,244.857014689651,245.855698900177,3300.0,40,Whistle11930,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_15_Feb_2020_1345pm244.857014689651_245.855698900177.wav
3565,Exp_02_Feb_2020_1245pm,SW_Nikita,1968.60797361887,1968.78936358026,3300.0,38,Whistle3817,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_02_Feb_2020_1245pm1968.60797361887_1968.78936358026.wav
2902,Exp_09_Jan_2020_1345pm,SW_Nikita,152.262169657046,152.800117315449,3300.0,28,Whistle3784,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_09_Jan_2020_1345pm152.262169657046_152.800117315449.wav
3674,Exp_17_Feb_2020_1345pm,SW_Luna,2341.1231898521,2342.28131706058,3300.0,40,Whistle10115,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Feb_2020_1345pm2341.1231898521_2342.28131706058.wav
1833,Exp_01_Feb_2020_1145am,SW_Neo,388.128657212317,388.773397953058,3300.0,7,Whistle1357,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_01_Feb_2020_1145am388.128657212317_388.773397953058.wav
7096,Exp_12_Dec_2019_1245pm,SW_Yosefa,2210.42669826272,2210.95169985364,3300.0,59,Whistle13158,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_12_Dec_2019_1245pm2210.42669826272_2210.95169985364.wav
1191,Exp_01_Jan_2020_1345pm,SW_Neo,549.952565178808,551.021634445189,3300.0,3,Whistle396,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_01_Jan_2020_1345pm549.952565178808_551.021634445189.wav
3339,Exp_02_Jan_2020_1345pm,SW_Nikita,2333.60707153658,2334.08696627342,3300.0,34,Whistle3669,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_02_Jan_2020_1345pm2333.60707153658_2334.08696627342.wav
8047,Exp_03_Jan_2020_1045am,NSW_9,2799.96848657117,2800.90101473005,3300.0,74,Whistle14458,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_03_Jan_2020_1045am2799.96848657117_2800.90101473005.wav
8273,Exp_16_Jan_2020_1245pm,NSW_9,3182.17850831786,3182.62724781366,3300.0,82,Whistle15412,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_16_Jan_2020_1245pm3182.17850831786_3182.62724781366.wav
8066,Exp_17_Feb_2020_0945am,NSW_9,1151.80361432808,1152.19749492509,3300.0,74,Whistle14823,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_17_Feb_2020_0945am1151.80361432808_1152.19749492509.wav
7035,Exp_07_Mar_2020_0945am,SW_Yosefa,177.165590551969,177.805592685309,3000.0,59,Whistle13025,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_07_Mar_2020_0945am177.165590551969_177.805592685309.wav
1254,Exp_09_Jan_2020_1145am,SW_Neo,608.886598564898,609.886827102737,3300.0,3,Whistle517,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_09_Jan_2020_1145am608.886598564898_609.886827102737.wav
2770,Exp_03_Jan_2020_1045am,SW_Nikita,3282.24994742408,3282.90001151722,3300.0,25,Whistle3610,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_03_Jan_2020_1045am3282.24994742408_3282.90001151722.wav
6751,Exp_17_Jan_2020_1245pm,SW_Yosefa,3102.58568047459,3103.47145096639,3300.0,57,Whistle13298,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_17_Jan_2020_1245pm3102.58568047459_3103.47145096639.wav
7146,Exp_07_Jan_2020_1345pm,SW_Yosefa,1971.17597326053,1971.64097466962,3300.0,60,Whistle12865,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_07_Jan_2020_1345pm1971.17597326053_1971.64097466962.wav
7692,Exp_02_Mar_2020_1145am,NSW_9,229.254782710802,229.888707944447,3000.0,71,Whistle14285,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_02_Mar_2020_1145am229.254782710802_229.888707944447.wav
2485,Exp_07_Dec_2019_0945am,SW_Nana,2907.32487139858,2908.04492966566,3300.0,17,Whistle5163,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_07_Dec_2019_0945am2907.32487139858_2908.04492966566.wav
2737,Exp_17_Dec_2019_1045am,SW_Nana,2477.67592977236,2478.19974348657,3300.0,24,Whistle5478,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Dec_2019_1045am2477.67592977236_2478.19974348657.wav
2252,Exp_04_Jan_2020_1345pm,SW_Nana,2194.2569602432,2195.50967725172,3300.0,16,Whistle5105,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_04_Jan_2020_1345pm2194.2569602432_2195.50967725172.wav
2454,Exp_22_Nov_2019_1245pm,SW_Nana,440.847293157248,441.578489738445,3600.0,16,Whistle6020,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_22_Nov_2019_1245pm440.847293157248_441.578489738445.wav
580,Exp_16_Feb_2020_1545pm,SW_Neo,274.657174104756,275.500791319103,3300.0,2,Whistle3061,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_16_Feb_2020_1545pm274.657174104756_275.500791319103.wav
6400,Exp_08_Jan_2020_1345pm,SW_Luna,579.860605047397,580.434705766821,3300.0,49,Whistle15639,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_08_Jan_2020_1345pm579.860605047397_580.434705766821.wav
2331,Exp_21_Nov_2019_0945am,SW_Nana,829.313100910383,830.712320453253,3600.0,16,Whistle5445,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_21_Nov_2019_0945am829.313100910383_830.712320453253.wav
3171,Exp_15_Feb_2020_1345pm,SW_Nikita,341.605553685152,342.15708538318,3300.0,32,Whistle4097,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_15_Feb_2020_1345pm341.605553685152_342.15708538318.wav
7677,Exp_08_Jan_2020_1245pm,NSW_9,3159.40457395325,3160.13957618053,3300.0,71,Whistle14255,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_08_Jan_2020_1245pm3159.40457395325_3160.13957618053.wav
6956,Exp_02_Jan_2020_1045am,SW_Yosefa,2414.09231543126,2414.80231758278,3300.0,58,Whistle12918,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_02_Jan_2020_1045am2414.09231543126_2414.80231758278.wav
