Unnamed: 0,name,label,onset,offset,recording_duration,whistle_type,whistle_name,path,duration
5540,Exp_11_Mar_2020_1545pm,SW_Luna,667.024435922313,667.680426705724,3000.0,41,Whistle8110,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_11_Mar_2020_1545pm667.024435922313_667.680426705724.wav,0.6559907834109708
4378,Exp_01_Feb_2020_0945am,SW_Luna,826.037503143949,826.820138611929,3300.0,40,Whistle6571,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Feb_2020_0945am826.037503143949_826.820138611929.wav,0.7826354679799579
4474,Exp_01_Jan_2020_1345pm,SW_Luna,1098.44986059229,1099.28118243137,3300.0,40,Whistle6708,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Jan_2020_1345pm1098.44986059229_1099.28118243137.wav,0.8313218390801467
5714,Exp_11_Mar_2020_0945am,SW_Luna,469.496380547818,470.186536288733,3000.0,42,Whistle11715,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_11_Mar_2020_0945am469.496380547818_470.186536288733.wav,0.6901557409150314
7638,Exp_04_Jan_2020_1345pm,NSW,720.532183430859,721.81718732481,3300.0,71,Whistle14190,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_04_Jan_2020_1345pm720.532183430859_721.81718732481.wav,1.2850038939509432
1446,Exp_16_Feb_2020_1545pm,SW_Neo,346.480939909341,347.187337758803,3300.0,4,Whistle2606,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_16_Feb_2020_1545pm346.480939909341_347.187337758803.wav,0.7063978494620073
1384,Exp_01_Mar_2020_1545pm,SW_Neo,898.723401615393,899.533840804582,3000.0,4,Whistle1492,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_01_Mar_2020_1545pm898.723401615393_899.533840804582.wav,0.8104391891890828
2380,Exp_14_Dec_2019_0945am,SW_Nana,1065.84465846,1066.59053147588,3300.0,16,Whistle5718,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_14_Dec_2019_0945am1065.84465846_1066.59053147588.wav,0.745873015880079
2046,Exp_17_Feb_2020_1045am,SW_Neo,871.717641568611,872.922645220137,3300.0,11,Whistle1825,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_17_Feb_2020_1045am871.717641568611_872.922645220137.wav,1.205003651525999
6749,Exp_15_Dec_2019_1245pm,SW_Yosefa,2315.52356274368,2316.1130848238,3300.0,57,Whistle13292,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_15_Dec_2019_1245pm2315.52356274368_2316.1130848238.wav,0.5895220801198775
707,Exp_04_Jan_2020_0945am,SW_Neo,1794.18110386496,1795.05662767448,3300.0,3,Whistle101,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Jan_2020_0945am1794.18110386496_1795.05662767448.wav,0.8755238095200184
6567,Exp_11_Feb_2020_1145am,SW_Luna,747.464785287992,748.802236268384,3300.0,53,Whistle8638,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_11_Feb_2020_1145am747.464785287992_748.802236268384.wav,1.3374509803920773
698,Exp_02_Mar_2020_0845am,SW_Neo,140.280470268234,141.435847981257,3000.0,2,Whistle983,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_02_Mar_2020_0845am140.280470268234_141.435847981257.wav,1.1553777130230003
4989,Exp_13_Dec_2019_1245pm,SW_Luna,2856.25130701069,2857.37343161133,3300.0,40,Whistle9308,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_13_Dec_2019_1245pm2856.25130701069_2857.37343161133.wav,1.122124600639836
2664,Exp_16_Jan_2020_0945am,SW_Nana,2676.90653945347,2677.3337946618,3300.0,21,Whistle5466,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_16_Jan_2020_0945am2676.90653945347_2677.3337946618.wav,0.4272552083298251
5898,Exp_16_Jan_2020_1345pm,SW_Luna,72.0468198036913,73.3497973357426,3300.0,42,Whistle9793,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Jan_2020_1345pm72.0468198036913_73.3497973357426.wav,1.3029775320512869
702,Exp_03_Feb_2020_1345pm,SW_Neo,504.881573224011,505.793448665707,3300.0,3,Whistle1001,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_03_Feb_2020_1345pm504.881573224011_505.793448665707.wav,0.9118754416959973
114,Exp_14_Dec_2019_0945am,SW_Neo,525.417889711214,526.226538359862,3300.0,1,Whistle2422,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_14_Dec_2019_0945am525.417889711214_526.226538359862.wav,0.8086486486480453
6420,Exp_16_Dec_2019_1345pm,SW_Luna,1191.05070105979,1191.82855820265,3300.0,50,Whistle11371,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Dec_2019_1345pm1191.05070105979_1191.82855820265.wav,0.7778571428598298
1878,Exp_01_Mar_2020_1145am,SW_Neo,891.024064046711,892.015594020497,3000.0,7,Whistle1479,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_01_Mar_2020_1145am891.024064046711_892.015594020497.wav,0.9915299737859868
5805,Exp_01_Jan_2020_1345pm,SW_Luna,2662.17630896436,2662.89623999885,3300.0,42,Whistle7512,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Jan_2020_1345pm2662.17630896436_2662.89623999885.wav,0.7199310344899459
4475,Exp_07_Jan_2020_1545pm,SW_Luna,1009.38448686857,1010.25800903606,3300.0,40,Whistle6709,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Jan_2020_1545pm1009.38448686857_1010.25800903606.wav,0.8735221674900231
7628,Exp_02_Mar_2020_1145am,NSW,349.721165737219,350.746169153897,3000.0,71,Whistle14172,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_02_Mar_2020_1145am349.721165737219_350.746169153897.wav,1.0250034166779756
1713,Exp_07_Jan_2020_1345pm,SW_Neo,1074.67399113924,1075.57021491546,3300.0,4,Whistle874,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Jan_2020_1345pm1074.67399113924_1075.57021491546.wav,0.8962237762200402
2848,Exp_22_Nov_2019_1345pm,SW_Nikita,21.21083655199,22.520023831142,3600.0,25,Whistle5042,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_22_Nov_2019_1345pm21.21083655199_22.520023831142.wav,1.3091872791520025
5637,Exp_11_Mar_2020_0945am,SW_Luna,449.069048408733,449.644864735263,3000.0,42,Whistle10690,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_11_Mar_2020_0945am449.069048408733_449.644864735263.wav,0.5758163265300027
4661,Exp_02_Feb_2020_1245pm,SW_Luna,1073.61065582804,1074.27820654233,3300.0,40,Whistle6951,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_02_Feb_2020_1245pm1073.61065582804_1074.27820654233.wav,0.6675507142899733
8346,Exp_05_Dec_2019_1245pm,NSW,2940.01086324146,2940.49464276902,3000.0,90,Whistle15651,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_6Exp_05_Dec_2019_1245pm2940.01086324146_2940.49464276902.wav,0.483779527560273
4540,Exp_09_Dec_2019_1145am,SW_Luna,2025.74613862466,2026.65608337604,3300.0,40,Whistle6793,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Dec_2019_1145am2025.74613862466_2026.65608337604.wav,0.9099447513799532
3790,Exp_25_Nov_2019_0945am,SW_Luna,1310.94119677329,1312.08322463706,3000.0,40,Whistle10814,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_25_Nov_2019_0945am1310.94119677329_1312.08322463706.wav,1.1420278637701813
4075,Exp_03_Feb_2020_1345pm,SW_Luna,1501.80299781995,1502.65951122991,3300.0,40,Whistle6197,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_03_Feb_2020_1345pm1501.80299781995_1502.65951122991.wav,0.8565134099601437
971,Exp_05_Dec_2019_0945am,SW_Neo,142.666089653331,143.713598678602,3000.0,3,Whistle166,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_05_Dec_2019_0945am142.666089653331_143.713598678602.wav,1.0475090252710118
3675,Exp_17_Jan_2020_1245pm,SW_Luna,1930.33254724607,1931.51082441038,3300.0,40,Whistle10150,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Jan_2020_1245pm1930.33254724607_1931.51082441038.wav,1.1782771643102024
5604,Exp_13_Dec_2019_1245pm,SW_Luna,2858.87366446565,2859.48684014133,3300.0,41,Whistle9658,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_13_Dec_2019_1245pm2858.87366446565_2859.48684014133.wav,0.6131756756799405
3958,Exp_17_Feb_2020_1545pm,SW_Luna,1061.43991247131,1062.61818102254,3300.0,40,Whistle12148,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Feb_2020_1545pm1061.43991247131_1062.61818102254.wav,1.178268551230076
5745,Exp_17_Dec_2019_1145am,SW_Luna,2053.28970933066,2053.78615669908,3300.0,42,Whistle12294,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_1145am2053.28970933066_2053.78615669908.wav,0.496447368419922
467,Exp_16_Nov_2019_0545am,SW_Neo,3360.7972964132,3361.46875272388,3600.0,2,Whistle2636,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_16_Nov_2019_0545am3360.7972964132_3361.46875272388.wav,0.6714563106797868
2443,Exp_21_Nov_2019_0945am,SW_Nana,2062.47690366534,2063.47858151769,3600.0,16,Whistle6000,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_21_Nov_2019_0945am2062.47690366534_2063.47858151769.wav,1.0016778523499852
7357,Exp_10_Feb_2020_1545pm,SW_Dana,259.072045923156,260.054488671247,3300.0,66,Whistle13532,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_10_Feb_2020_1545pm259.072045923156_260.054488671247.wav,0.982442748090989
7450,Exp_16_Feb_2020_1345pm,SW_Dana,534.078840848339,535.236584956084,3300.0,66,Whistle13856,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_16_Feb_2020_1345pm534.078840848339_535.236584956084.wav,1.1577441077449748
5764,Exp_06_Jan_2020_1245pm,SW_Luna,116.532816255146,117.092089933031,3300.0,42,Whistle7155,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_06_Jan_2020_1245pm116.532816255146_117.092089933031.wav,0.5592736778850025
5852,Exp_16_Nov_2019_1045am,SW_Luna,2462.83903167109,2463.50952753886,3600.0,42,Whistle8712,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Nov_2019_1045am2462.83903167109_2463.50952753886.wav,0.6704958677696595
6530,Exp_15_Jan_2020_1045am,SW_Luna,2925.71386579959,2926.92886948142,3300.0,52,Whistle12559,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_15_Jan_2020_1045am2925.71386579959_2926.92886948142.wav,1.215003681829785
1761,Exp_05_Dec_2019_1545pm,SW_Neo,672.567451679162,673.616154608033,3000.0,5,Whistle1536,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_05_Dec_2019_1545pm672.567451679162_673.616154608033.wav,1.0487029288709664
1941,Exp_05_Feb_2020_1345pm,SW_Neo,1134.46156492842,1135.25578952735,3300.0,8,Whistle1079,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_05_Feb_2020_1345pm1134.46156492842_1135.25578952735.wav,0.7942245989299863
4370,Exp_06_Mar_2020_1345pm,SW_Luna,1139.99633734087,1140.96876041779,3000.0,40,Whistle6561,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_06_Mar_2020_1345pm1139.99633734087_1140.96876041779.wav,0.9724230769199949
8108,Exp_20_Nov_2019_1145am,NSW,295.388368968092,296.165772814246,3600.0,74,Whistle15477,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_20_Nov_2019_1145am295.388368968092_296.165772814246.wav,0.7774038461540158
7623,Exp_07_Mar_2020_0945am,SW_Dana,1284.45428218094,1285.45631398306,3000.0,70,Whistle13581,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_07_Mar_2020_0945am1284.45428218094_1285.45631398306.wav,1.0020318021199728
6463,Exp_15_Dec_2019_1245pm,SW_Luna,2425.39530417228,2426.23143601422,3300.0,50,Whistle9490,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_15_Dec_2019_1245pm2425.39530417228_2426.23143601422.wav,0.8361318419401869
4395,Exp_07_Dec_2019_1145am,SW_Luna,962.827917660357,963.847878764626,3300.0,40,Whistle6590,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Dec_2019_1145am962.827917660357_963.847878764626.wav,1.0199611042689867
1075,Exp_16_Feb_2020_1345pm,SW_Neo,931.05411618171,931.952062610282,3300.0,3,Whistle2592,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_16_Feb_2020_1345pm931.05411618171_931.952062610282.wav,0.8979464285720269
5644,Exp_16_Nov_2019_1045am,SW_Luna,2702.39031523415,2703.02097723453,3600.0,42,Whistle10648,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Nov_2019_1045am2702.39031523415_2703.02097723453.wav,0.6306620003801982
2090,Exp_06_Jan_2020_0945am,SW_Neo,1629.93493980285,1631.18770489241,3300.0,11,Whistle842,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_06_Jan_2020_0945am1629.93493980285_1631.18770489241.wav,1.2527650895599436
2201,Exp_07_Dec_2019_1245pm,SW_Neo,2687.11941343918,2688.53312219176,3300.0,14,Whistle1637,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Dec_2019_1245pm2687.11941343918_2688.53312219176.wav,1.413708752580078
4995,Exp_13_Dec_2019_1245pm,SW_Luna,2408.88509927285,2409.93179434252,3300.0,40,Whistle9336,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_13_Dec_2019_1245pm2408.88509927285_2409.93179434252.wav,1.0466950696700223
6911,Exp_07_Jan_2020_1345pm,SW_Yosefa,1970.57597144234,1971.64097466962,3300.0,58,Whistle12860,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_07_Jan_2020_1345pm1970.57597144234_1971.64097466962.wav,1.0650032272799308
1049,Exp_06_Dec_2019_1345pm,SW_Neo,597.112878071588,597.903451246824,3000.0,3,Whistle225,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_06_Dec_2019_1345pm597.112878071588_597.903451246824.wav,0.790573175235977
7472,Exp_17_Jan_2020_1545pm,SW_Dana,594.719151057764,595.696620368661,3300.0,66,Whistle13953,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_17_Jan_2020_1545pm594.719151057764_595.696620368661.wav,0.9774693108970496
3702,Exp_27_Nov_2019_1145am,SW_Luna,308.197550774258,309.119699211758,3000.0,40,Whistle10336,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_27_Nov_2019_1145am308.197550774258_309.119699211758.wav,0.9221484375000273
4981,Exp_12_Dec_2019_1045am,SW_Luna,3198.58969390816,3199.47083425904,3300.0,40,Whistle9247,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_12_Dec_2019_1045am3198.58969390816_3199.47083425904.wav,0.8811403508802869
2419,Exp_17_Dec_2019_1045am,SW_Nana,2479.71366683307,2480.45413151708,3300.0,16,Whistle5847,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Dec_2019_1045am2479.71366683307_2480.45413151708.wav,0.7404646840100213
7712,Exp_06_Dec_2019_1345pm,NSW,520.974255119621,521.845389871394,3000.0,71,Whistle14339,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_06_Dec_2019_1345pm520.974255119621_521.845389871394.wav,0.8711347517729564
1013,Exp_01_Feb_2020_1545pm,SW_Neo,716.562172006582,717.695727139662,3300.0,3,Whistle205,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_01_Feb_2020_1545pm716.562172006582_717.695727139662.wav,1.1335551330799944
2591,Exp_07_Jan_2020_1345pm,SW_Nana,2247.74817989197,2248.903901285,3300.0,18,Whistle5238,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_07_Jan_2020_1345pm2247.74817989197_2248.903901285.wav,1.155721393030035
4706,Exp_01_Feb_2020_1145am,SW_Luna,2238.354854621,2239.09536023898,3300.0,40,Whistle7469,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Feb_2020_1145am2238.354854621_2239.09536023898.wav,0.740505617980034
507,Exp_17_Jan_2020_1545pm,SW_Neo,476.779935613486,477.331385317628,3300.0,2,Whistle2746,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_17_Jan_2020_1545pm476.779935613486_477.331385317628.wav,0.5514497041420441
3612,Exp_14_Jan_2020_1045am,SW_Nikita,949.754904042268,950.374907243643,2194.90133333334,39,Whistle4488,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_14_Jan_2020_1045am949.754904042268_950.374907243643.wav,0.6200032013749706
5,Exp_04_Jan_2020_1345pm,SW_Neo,1747.58714194597,1748.54223178972,3300.0,1,Whistle106,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Jan_2020_1345pm1747.58714194597_1748.54223178972.wav,0.9550898437501019
7148,Exp_09_Dec_2019_1245pm,SW_Yosefa,2799.93348464692,2800.43348616208,3300.0,60,Whistle12890,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_09_Dec_2019_1245pm2799.93348464692_2800.43348616208.wav,0.5000015151599655
3067,Exp_03_Feb_2020_0845am,SW_Nikita,2972.49678837819,2972.95274864309,3300.0,32,Whistle3508,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_03_Feb_2020_0845am2972.49678837819_2972.95274864309.wav,0.45596026490011354
6196,Exp_15_Dec_2019_1245pm,SW_Luna,2325.20309340131,2326.6620257731,3300.0,44,Whistle8558,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_15_Dec_2019_1245pm2325.20309340131_2326.6620257731.wav,1.4589323717900697
7969,Exp_19_Nov_2019_1345pm,NSW,479.228669207703,479.934729813764,3600.0,73,Whistle14848,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_19_Nov_2019_1345pm479.228669207703_479.934729813764.wav,0.7060606060610439
8032,Exp_08_Feb_2020_1345pm,NSW,337.676023260676,338.506025775836,3300.0,74,Whistle14378,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_08_Feb_2020_1345pm337.676023260676_338.506025775836.wav,0.8300025151600039
1137,Exp_07_Dec_2019_1245pm,SW_Neo,2682.52443172032,2683.27971341046,3300.0,3,Whistle321,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Dec_2019_1245pm2682.52443172032_2683.27971341046.wav,0.7552816901397819
3806,Exp_13_Dec_2019_0945am,SW_Luna,2354.37019051384,2355.42703309646,3300.0,40,Whistle10919,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_13_Dec_2019_0945am2354.37019051384_2355.42703309646.wav,1.0568425826199928
4452,Exp_07_Jan_2020_1345pm,SW_Luna,1151.69522818895,1152.59516445502,3300.0,40,Whistle6694,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Jan_2020_1345pm1151.69522818895_1152.59516445502.wav,0.8999362660699717
2611,Exp_16_Nov_2019_1045am,SW_Nana,1941.31152910084,1941.91193819175,3600.0,19,Whistle5819,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_16_Nov_2019_1045am1941.31152910084_1941.91193819175.wav,0.6004090909100341
1803,Exp_17_Nov_2019_1545pm,SW_Neo,684.841983838057,685.845040518219,3600.0,6,Whistle2151,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_17_Nov_2019_1545pm684.841983838057_685.845040518219.wav,1.0030566801619898
206,Exp_09_Mar_2020_1545pm,SW_Neo,131.492932360975,132.403648087842,3000.0,1,Whistle552,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_09_Mar_2020_1545pm131.492932360975_132.403648087842.wav,0.9107157268669823
8021,Exp_06_Jan_2020_1345pm,NSW,344.214590588337,344.743137885635,3300.0,74,Whistle14353,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_06_Jan_2020_1345pm344.214590588337_344.743137885635.wav,0.5285472972980187
7540,Exp_01_Feb_2020_1345pm,SW_Dana,227.840692244522,229.095652244522,3300.0,68,Whistle13567,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_01_Feb_2020_1345pm227.840692244522_229.095652244522.wav,1.2549600000000112
3974,Exp_14_Jan_2020_1245pm,SW_Luna,3174.07802352614,3175.03893683884,3300.0,40,Whistle12202,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_14_Jan_2020_1245pm3174.07802352614_3175.03893683884.wav,0.960913312700086
7875,Exp_16_Jan_2020_1145am,NSW,252.123272834329,253.200729280322,3300.0,71,Whistle15095,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_16_Jan_2020_1145am252.123272834329_253.200729280322.wav,1.0774564459930218
7726,Exp_07_Mar_2020_1145am,NSW,274.029335972945,274.895875896899,3000.0,71,Whistle14364,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_07_Mar_2020_1145am274.029335972945_274.895875896899.wav,0.8665399239540079
1009,Exp_16_Dec_2019_1545pm,SW_Neo,556.052939421113,557.085082278256,3300.0,3,Whistle2018,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_16_Dec_2019_1545pm556.052939421113_557.085082278256.wav,1.0321428571429578
7495,Exp_16_Jan_2020_1245pm,SW_Dana,3131.31533089268,3132.29944304221,3300.0,66,Whistle14033,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_16_Jan_2020_1245pm3131.31533089268_3132.29944304221.wav,0.9841121495301195
250,Exp_07_Dec_2019_0845am,SW_Neo,27.9657782823525,28.7964104938909,3300.0,2,Whistle1167,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Dec_2019_0845am27.9657782823525_28.7964104938909.wav,0.8306322115384006
113,Exp_13_Dec_2019_1545pm,SW_Neo,808.319136747208,809.062403776703,3300.0,1,Whistle2410,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_13_Dec_2019_1545pm808.319136747208_809.062403776703.wav,0.7432670294950867
3059,Exp_21_Nov_2019_1345pm,SW_Nikita,383.864612983962,384.45857014122,3600.0,31,Whistle5013,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_21_Nov_2019_1345pm383.864612983962_384.45857014122.wav,0.5939571572579894
1980,Exp_16_Dec_2019_1345pm,SW_Neo,507.706538504662,508.591541186488,3300.0,9,Whistle3298,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_16_Dec_2019_1345pm507.706538504662_508.591541186488.wav,0.8850026818259948
1808,Exp_04_Feb_2020_1545pm,SW_Neo,312.76094836651,313.683743712255,3300.0,6,Whistle79,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Feb_2020_1545pm312.76094836651_313.683743712255.wav,0.922795345745044
6353,Exp_03_Jan_2020_1145am,SW_Luna,361.816097018476,363.103949779212,3300.0,48,Whistle7349,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_03_Jan_2020_1145am361.816097018476_363.103949779212.wav,1.2878527607359729
2352,Exp_20_Nov_2019_1145am,SW_Nana,2816.87669196474,2817.48980951061,3600.0,16,Whistle5573,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_20_Nov_2019_1145am2816.87669196474_2817.48980951061.wav,0.6131175458699545
2481,Exp_06_Dec_2019_1245pm,SW_Nana,131.472817763938,132.216774983189,3000.0,17,Whistle5146,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_06_Dec_2019_1245pm131.472817763938_132.216774983189.wav,0.7439572192510013
2813,Exp_17_Feb_2020_1345pm,SW_Nikita,2258.67073704242,2259.80895427607,3300.0,25,Whistle4405,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_17_Feb_2020_1345pm2258.67073704242_2259.80895427607.wav,1.1382172336498115
933,Exp_04_Mar_2020_1345pm,SW_Neo,651.208055277644,652.330640311658,3000.0,3,Whistle137,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Mar_2020_1345pm651.208055277644_652.330640311658.wav,1.1225850340140369
2599,Exp_11_Mar_2020_1145am,SW_Nana,139.384992926942,140.251273059583,3000.0,19,Whistle5248,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_11_Mar_2020_1145am139.384992926942_140.251273059583.wav,0.866280132641009
4618,Exp_09_Jan_2020_1145am,SW_Luna,344.489212153609,345.038050181778,3300.0,40,Whistle6898,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Jan_2020_1145am344.489212153609_345.038050181778.wav,0.5488380281689729
