Unnamed: 0,name,label,onset,offset,recording_duration,whistle_type,whistle_name,path,duration
6763,Exp_02_Mar_2020_1345pm,SW_Yosefa,2317.05272350908,2317.72272574242,3000.0,58,Whistle12686,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_02_Mar_2020_1345pm2317.05272350908_2317.72272574242.wav,0.6700022333402558
1869,Exp_07_Jan_2020_1545pm,SW_Neo,940.523188361627,941.414168091357,3300.0,7,Whistle1452,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Jan_2020_1545pm940.523188361627_941.414168091357.wav,0.8909797297300202
6531,Exp_28_Nov_2019_0945am,SW_Luna,376.47625492085,377.416258054193,3000.0,52,Whistle12562,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_28_Nov_2019_0945am376.47625492085_377.416258054193.wav,0.9400031333429979
3286,Exp_17_Dec_2019_0945am,SW_Nikita,2621.49151937256,2621.97227694831,3300.0,33,Whistle4536,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_17_Dec_2019_0945am2621.49151937256_2621.97227694831.wav,0.48075757574997624
961,Exp_03_Mar_2020_1345pm,SW_Neo,2654.47384891283,2656.00829163729,3000.0,3,Whistle1574,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_03_Mar_2020_1345pm2654.47384891283_2656.00829163729.wav,1.5344427244599501
7119,Exp_17_Jan_2020_1045am,SW_Yosefa,708.867148082267,709.447149839848,3300.0,59,Whistle13266,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_17_Jan_2020_1045am708.867148082267_709.447149839848.wav,0.5800017575809306
4784,Exp_16_Feb_2020_1345pm,SW_Luna,379.576980692166,380.624829748769,3300.0,40,Whistle7992,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Feb_2020_1345pm379.576980692166_380.624829748769.wav,1.0478490566030132
5994,Exp_01_Feb_2020_1145am,SW_Luna,2898.37573968557,2899.1514223424,3300.0,43,Whistle7019,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Feb_2020_1145am2898.37573968557_2899.1514223424.wav,0.7756826568302131
5517,Exp_07_Dec_2019_1245pm,SW_Luna,2803.79036962412,2804.61845685729,3300.0,41,Whistle7758,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Dec_2019_1245pm2803.79036962412_2804.61845685729.wav,0.8280872331697537
5220,Exp_26_Nov_2019_1545pm,SW_Luna,542.085928877646,542.521739688457,3000.0,41,Whistle12345,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_26_Nov_2019_1545pm542.085928877646_542.521739688457.wav,0.43581081081106277
4351,Exp_06_Feb_2020_1345pm,SW_Luna,2328.81443402022,2329.81202812942,3300.0,40,Whistle6530,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_06_Feb_2020_1345pm2328.81443402022_2329.81202812942.wav,0.9975941092002358
1005,Exp_15_Jan_2020_0945am,SW_Neo,467.736417383083,468.781420549759,3300.0,3,Whistle1998,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_15_Jan_2020_0945am467.736417383083_468.781420549759.wav,1.045003166675997
1991,Exp_16_Feb_2020_0945am,SW_Neo,1278.96387564811,1279.88887845115,3300.0,10,Whistle1779,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_16_Feb_2020_0945am1278.96387564811_1279.88887845115.wav,0.9250028030401154
6719,Exp_04_Jan_2020_1045am,SW_Yosefa,2858.52366219292,2859.00866366262,3300.0,57,Whistle12946,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_04_Jan_2020_1045am2858.52366219292_2859.00866366262.wav,0.4850014697003644
1146,Exp_14_Feb_2020_1345pm,SW_Neo,833.307525174319,834.352528340995,3300.0,3,Whistle3276,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_14_Feb_2020_1345pm833.307525174319_834.352528340995.wav,1.045003166675997
7019,Exp_06_Jan_2020_1245pm,SW_Yosefa,2929.85887836024,2930.62388067843,3300.0,59,Whistle12997,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Jan_2020_1245pm2929.85887836024_2930.62388067843.wav,0.7650023181899996
3291,Exp_16_Nov_2019_1345pm,SW_Nikita,14.6222068800955,15.1051173229676,3600.0,33,Whistle4674,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_16_Nov_2019_1345pm14.6222068800955_15.1051173229676.wav,0.4829104428720985
7073,Exp_13_Jan_2020_0845am,SW_Yosefa,419.577341440587,420.469104202992,3300.0,59,Whistle13103,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_13_Jan_2020_0845am419.577341440587_420.469104202992.wav,0.8917627624049942
3663,Exp_17_Dec_2019_1545pm,SW_Luna,1254.69674305163,1255.73815172036,3300.0,40,Whistle10080,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_1545pm1254.69674305163_1255.73815172036.wav,1.0414086687301278
4428,Exp_07_Jan_2020_0945am,SW_Luna,2288.42933106316,2289.12419527971,3300.0,40,Whistle6642,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Jan_2020_0945am2288.42933106316_2289.12419527971.wav,0.6948642165498313
8261,Exp_17_Dec_2019_1245pm,NSW,2926.29386755717,2926.99386967839,3300.0,80,Whistle15272,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_17_Dec_2019_1245pm2926.29386755717_2926.99386967839.wav,0.7000021212202228
6138,Exp_04_Jan_2020_1045am,SW_Luna,1414.33645167356,1415.22753414779,3300.0,43,Whistle7722,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_04_Jan_2020_1045am1414.33645167356_1415.22753414779.wav,0.891082474229961
1394,Exp_15_Jan_2020_1245pm,SW_Neo,2317.70283009411,2318.67561235217,3300.0,4,Whistle2002,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_15_Jan_2020_1245pm2317.70283009411_2318.67561235217.wav,0.9727822580598513
4007,Exp_28_Nov_2019_0945am,SW_Luna,280.48093493645,281.505938353128,3000.0,40,Whistle12553,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_28_Nov_2019_0945am280.48093493645_281.505938353128.wav,1.0250034166779756
1496,Exp_20_Nov_2019_1545pm,SW_Neo,978.747719854777,980.251873110384,3600.0,4,Whistle3175,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_20_Nov_2019_1545pm978.747719854777_980.251873110384.wav,1.5041532556070933
2191,Exp_07_Dec_2019_1245pm,SW_Neo,2805.77099721137,2807.43715634707,3300.0,14,Whistle1585,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Dec_2019_1245pm2805.77099721137_2807.43715634707.wav,1.666159135700127
26,Exp_04_Jan_2020_1345pm,SW_Neo,2374.33038615256,2375.43217340101,3300.0,1,Whistle119,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Jan_2020_1345pm2374.33038615256_2375.43217340101.wav,1.1017872484499094
8096,Exp_17_Feb_2020_1245pm,NSW,2944.64085380116,2945.15215257833,3300.0,74,Whistle15333,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_17_Feb_2020_1245pm2944.64085380116_2945.15215257833.wav,0.5112987771699409
4779,Exp_17_Nov_2019_1545pm,SW_Luna,1376.49721597887,1377.56855526459,3600.0,40,Whistle7979,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Nov_2019_1545pm1376.49721597887_1377.56855526459.wav,1.0713392857201143
6892,Exp_06_Mar_2020_1545pm,SW_Yosefa,401.206337354458,401.976339921133,3000.0,58,Whistle12835,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Mar_2020_1545pm401.206337354458_401.976339921133.wav,0.7700025666749752
3603,Exp_01_Jan_2020_1245pm,SW_Nikita,2721.96562538747,2722.77680039545,3300.0,39,Whistle3496,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_01_Jan_2020_1245pm2721.96562538747_2722.77680039545.wav,0.8111750079801823
2082,Exp_05_Dec_2019_1245pm,SW_Neo,2652.24884149614,2653.63881577412,3000.0,11,Whistle810,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_05_Dec_2019_1245pm2652.24884149614_2653.63881577412.wav,1.3899742779799453
3205,Exp_28_Nov_2019_0945am,SW_Nikita,1052.53574447248,1053.1887542764,3000.0,32,Whistle4309,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_28_Nov_2019_0945am1052.53574447248_1053.1887542764.wav,0.6530098039199856
1680,Exp_03_Mar_2020_1345pm,SW_Neo,266.7658898863,268.084001341408,3000.0,4,Whistle778,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_03_Mar_2020_1345pm266.7658898863_268.084001341408.wav,1.31811145510801
658,Exp_01_Jan_2020_1345pm,SW_Neo,505.647048641867,506.482759051375,3300.0,2,Whistle394,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_01_Jan_2020_1345pm505.647048641867_506.482759051375.wav,0.8357104095080103
3993,Exp_12_Mar_2020_1545pm,SW_Luna,654.212182040607,655.331470743536,3000.0,40,Whistle12388,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_12_Mar_2020_1545pm654.212182040607_655.331470743536.wav,1.1192887029289977
7739,Exp_09_Dec_2019_1245pm,NSW,2742.21661250644,2743.10770131658,3300.0,71,Whistle14396,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_09_Dec_2019_1245pm2742.21661250644_2743.10770131658.wav,0.8910888101399905
944,Exp_04_Mar_2020_1345pm,SW_Neo,107.971593284533,109.290326617866,3000.0,3,Whistle144,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Mar_2020_1345pm107.971593284533_109.290326617866.wav,1.3187333333330002
4621,Exp_09_Jan_2020_1145am,SW_Luna,224.17688944075,224.903587115169,3300.0,40,Whistle6902,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Jan_2020_1145am224.17688944075_224.903587115169.wav,0.7266976744190004
6244,Exp_14_Jan_2020_1245pm,SW_Luna,3185.07133317245,3185.77752786272,3300.0,45,Whistle9430,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_14_Jan_2020_1245pm3185.07133317245_3185.77752786272.wav,0.7061946902699674
7246,Exp_07_Jan_2020_1345pm,SW_Shy,2205.76668414147,2206.64168679299,3300.0,62,Whistle13355,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_ShyExp_07_Jan_2020_1345pm2205.76668414147_2206.64168679299.wav,0.8750026515203899
1398,Exp_20_Nov_2019_1545pm,SW_Neo,982.572729368693,983.847732910369,3600.0,4,Whistle1869,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_20_Nov_2019_1545pm982.572729368693_983.847732910369.wav,1.2750035416760284
5363,Exp_01_Feb_2020_0945am,SW_Luna,773.463822742659,774.029345731164,3300.0,41,Whistle7135,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Feb_2020_0945am773.463822742659_774.029345731164.wav,0.5655229885049948
5706,Exp_24_Nov_2019_1345pm,SW_Luna,997.029878766262,997.811391371305,3000.0,42,Whistle11543,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_24_Nov_2019_1345pm997.029878766262_997.811391371305.wav,0.7815126050430763
2697,Exp_14_Feb_2020_1145am,SW_Nana,221.240880060275,222.234094867057,3300.0,22,Whistle5538,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_14_Feb_2020_1145am221.240880060275_222.234094867057.wav,0.9932148067819924
5838,Exp_14_Jan_2020_1045am,SW_Luna,2067.43672138505,2068.02320300898,2194.90133333334,42,Whistle8260,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_14_Jan_2020_1045am2067.43672138505_2068.02320300898.wav,0.5864816239300126
2155,Exp_08_Jan_2020_1345pm,SW_Neo,1349.41592401619,1349.9381725901,3300.0,13,Whistle972,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Jan_2020_1345pm1349.41592401619_1349.9381725901.wav,0.5222485739100193
267,Exp_03_Feb_2020_1345pm,SW_Neo,343.837489790692,344.62394278656,3300.0,2,Whistle1358,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_03_Feb_2020_1345pm343.837489790692_344.62394278656.wav,0.7864529958679896
10,Exp_05_Feb_2020_1545pm,SW_Neo,370.421413280529,371.553671345045,3300.0,1,Whistle1081,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_05_Feb_2020_1545pm370.421413280529_371.553671345045.wav,1.1322580645160087
4053,Exp_02_Jan_2020_1245pm,SW_Luna,3278.76493746951,3280.13490083947,3300.0,40,Whistle6170,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_02_Jan_2020_1245pm3278.76493746951_3280.13490083947.wav,1.3699633699598053
7918,Exp_23_Nov_2019_1245pm,NSW,2337.39615592862,2338.10269798469,3000.0,71,Whistle15445,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_23_Nov_2019_1245pm2337.39615592862_2338.10269798469.wav,0.7065420560702478
3849,Exp_12_Dec_2019_1045am,SW_Luna,3109.59151580939,3110.61438402644,3300.0,40,Whistle11554,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_12_Dec_2019_1045am3109.59151580939_3110.61438402644.wav,1.0228682170500178
2886,Exp_04_Feb_2020_1145am,SW_Nikita,2822.83990438818,2823.81022119259,3300.0,28,Whistle3492,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_04_Feb_2020_1145am2822.83990438818_2823.81022119259.wav,0.9703168044097765
4177,Exp_05_Dec_2019_0845am,SW_Luna,2512.15433508024,2513.15549607095,3000.0,40,Whistle6321,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Dec_2019_0845am2512.15433508024_2513.15549607095.wav,1.0011609907101047
81,Exp_02_Mar_2020_1545pm,SW_Neo,516.132369677365,517.04931624225,3000.0,1,Whistle18,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_02_Mar_2020_1545pm516.132369677365_517.04931624225.wav,0.9169465648850519
5144,Exp_17_Dec_2019_1045am,SW_Luna,3089.43067535475,3090.2006969736,3300.0,41,Whistle10706,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_1045am3089.43067535475_3090.2006969736.wav,0.7700216188500235
7756,Exp_08_Feb_2020_1345pm,NSW,302.181473394615,303.525207973863,3300.0,71,Whistle14431,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_08_Feb_2020_1345pm302.181473394615_303.525207973863.wav,1.3437345792480073
2356,Exp_28_Nov_2019_0845am,SW_Nana,2026.29000065635,2027.31355237822,3000.0,16,Whistle5581,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_28_Nov_2019_0845am2026.29000065635_2027.31355237822.wav,1.0235517218700352
6515,Exp_28_Nov_2019_0945am,SW_Luna,292.685975619919,293.710979036597,3000.0,52,Whistle11277,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_28_Nov_2019_0945am292.685975619919_293.710979036597.wav,1.0250034166779756
3929,Exp_16_Nov_2019_0545am,SW_Luna,2515.08397848992,2516.14370237691,3600.0,40,Whistle11989,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Nov_2019_0545am2515.08397848992_2516.14370237691.wav,1.0597238869900139
3989,Exp_13_Dec_2019_1245pm,SW_Luna,3212.29973424162,3213.31973733254,3300.0,40,Whistle12412,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_13_Dec_2019_1245pm3212.29973424162_3213.31973733254.wav,1.0200030909199995
5598,Exp_11_Mar_2020_1545pm,SW_Luna,650.252365073242,650.814627532393,3000.0,41,Whistle9481,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_11_Mar_2020_1545pm650.252365073242_650.814627532393.wav,0.562262459151043
2519,Exp_12_Dec_2019_1245pm,SW_Nana,1810.86641211365,1811.84960539096,3300.0,17,Whistle5686,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_12_Dec_2019_1245pm1810.86641211365_1811.84960539096.wav,0.9831932773099652
5922,Exp_16_Jan_2020_1245pm,SW_Luna,3161.42458007448,3162.31958278661,3300.0,43,Whistle11447,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Jan_2020_1245pm3161.42458007448_3162.31958278661.wav,0.8950027121300081
1103,Exp_07_Dec_2019_1145am,SW_Neo,2711.35936863641,2712.18023805338,3300.0,3,Whistle289,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Dec_2019_1145am2711.35936863641_2712.18023805338.wav,0.8208694169697992
1768,Exp_09_Jan_2020_1545pm,SW_Neo,151.407840101254,152.072752275975,3300.0,5,Whistle1617,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_09_Jan_2020_1545pm151.407840101254_152.072752275975.wav,0.6649121747209961
3132,Exp_07_Dec_2019_0945am,SW_Nikita,662.617007930327,663.177475910623,3300.0,32,Whistle3627,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_07_Dec_2019_0945am662.617007930327_663.177475910623.wav,0.5604679802960391
8163,Exp_08_Dec_2019_1045am,NSW,2735.37688414281,2736.13656393512,3300.0,76,Whistle14376,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_08_Dec_2019_1045am2735.37688414281_2736.13656393512.wav,0.7596797923101803
780,Exp_01_Feb_2020_1545pm,SW_Neo,701.228289710151,702.118861545843,3300.0,3,Whistle1105,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_01_Feb_2020_1545pm701.228289710151_702.118861545843.wav,0.8905718356919579
2053,Exp_19_Nov_2019_1545pm,SW_Neo,914.224644881324,915.5775103784,3600.0,11,Whistle3157,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_19_Nov_2019_1545pm914.224644881324_915.5775103784.wav,1.3528654970759817
2514,Exp_23_Nov_2019_0945am,SW_Nana,2328.60118174699,2329.38289738444,3000.0,17,Whistle5578,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_23_Nov_2019_0945am2328.60118174699_2329.38289738444.wav,0.7817156374503611
6875,Exp_06_Jan_2020_0845am,SW_Yosefa,273.810829729787,274.760832608584,3300.0,58,Whistle12817,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Jan_2020_0845am273.810829729787_274.760832608584.wav,0.9500028787970223
7820,Exp_20_Nov_2019_1145am,NSW,162.940453723483,164.029059301172,3600.0,71,Whistle14861,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_20_Nov_2019_1145am162.940453723483_164.029059301172.wav,1.088605577689009
8230,Exp_16_Nov_2019_1345pm,NSW,116.380323278676,117.080325223126,3600.0,78,Whistle15282,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_16_Nov_2019_1345pm116.380323278676_117.080325223126.wav,0.7000019444499941
235,Exp_03_Feb_2020_1345pm,SW_Neo,625.653648398562,626.826501688404,3300.0,2,Whistle1002,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_03_Feb_2020_1345pm625.653648398562_626.826501688404.wav,1.1728532898420099
2276,Exp_09_Feb_2020_0945am,SW_Nana,1154.93350040455,1156.12057363309,3300.0,16,Whistle5189,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_09_Feb_2020_0945am1154.93350040455_1156.12057363309.wav,1.1870732285401573
2867,Exp_17_Feb_2020_1045am,SW_Nikita,3057.89438841511,3058.45834601228,3300.0,26,Whistle4979,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_17_Feb_2020_1045am3057.89438841511_3058.45834601228.wav,0.5639575971699742
103,Exp_17_Nov_2019_1545pm,SW_Neo,530.809058000041,531.586426421094,3600.0,1,Whistle2275,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_17_Nov_2019_1545pm530.809058000041_531.586426421094.wav,0.7773684210529836
4516,Exp_08_Jan_2020_1345pm,SW_Luna,608.818839259264,609.45358103558,3300.0,40,Whistle6761,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_08_Jan_2020_1345pm608.818839259264_609.45358103558.wav,0.634741776315991
4223,Exp_05_Feb_2020_1345pm,SW_Luna,1132.90640842914,1134.18340567432,3300.0,40,Whistle6380,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Feb_2020_1345pm1132.90640842914_1134.18340567432.wav,1.276997245180155
7938,Exp_16_Jan_2020_1145am,NSW,222.120674305074,222.967823241244,3300.0,72,Whistle14590,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_16_Jan_2020_1145am222.120674305074_222.967823241244.wav,0.8471489361699867
6458,Exp_15_Dec_2019_1245pm,SW_Luna,2107.53954835191,2108.2354457878,3300.0,50,Whistle8261,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_15_Dec_2019_1245pm2107.53954835191_2108.2354457878.wav,0.6958974358899468
836,Exp_04_Jan_2020_1345pm,SW_Neo,2377.97220658244,2378.97336757316,3300.0,3,Whistle120,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Jan_2020_1345pm2377.97220658244_2378.97336757316.wav,1.0011609907201091
5769,Exp_07_Mar_2020_1345pm,SW_Luna,1697.5206604022,1698.59153428306,3000.0,42,Whistle7358,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Mar_2020_1345pm1697.5206604022_1698.59153428306.wav,1.0708738808598355
2966,Exp_08_Dec_2019_1545pm,SW_Nikita,499.36026569871,499.909665438293,3300.0,29,Whistle3778,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_08_Dec_2019_1545pm499.36026569871_499.909665438293.wav,0.5493997395830093
2869,Exp_07_Dec_2019_1245pm,SW_Nikita,481.886460868063,483.59643154255,3300.0,27,Whistle3486,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_07_Dec_2019_1245pm481.886460868063_483.59643154255.wav,1.7099706744870105
7645,Exp_05_Dec_2019_1145am,NSW,369.266230887436,370.291234304114,3000.0,71,Whistle14197,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_05_Dec_2019_1145am369.266230887436_370.291234304114.wav,1.0250034166780324
3473,Exp_15_Dec_2019_1245pm,SW_Nikita,2334.71370023586,2335.13163309805,3300.0,35,Whistle4504,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_15_Dec_2019_1245pm2334.71370023586_2335.13163309805.wav,0.41793286218990033
6511,Exp_15_Jan_2020_1045am,SW_Luna,2476.76276730703,2478.07247890529,3300.0,51,Whistle9558,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_15_Jan_2020_1045am2476.76276730703_2478.07247890529.wav,1.3097115982600371
2248,Exp_04_Jan_2020_1345pm,SW_Nana,2176.12659492908,2176.85584712849,3300.0,16,Whistle5098,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_04_Jan_2020_1345pm2176.12659492908_2176.85584712849.wav,0.7292521994099843
5458,Exp_08_Jan_2020_1345pm,SW_Luna,2517.50647005053,2518.11027957434,3300.0,41,Whistle7279,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_08_Jan_2020_1345pm2517.50647005053_2518.11027957434.wav,0.6038095238100141
5782,Exp_04_Jan_2020_1145am,SW_Luna,1293.28529169577,1294.23388511282,3300.0,42,Whistle7472,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_04_Jan_2020_1145am1293.28529169577_1294.23388511282.wav,0.9485934170500059
5953,Exp_02_Jan_2020_1245pm,SW_Luna,614.656862596553,615.67681333547,3300.0,43,Whistle6046,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_02_Jan_2020_1245pm614.656862596553_615.67681333547.wav,1.0199507389170321
2713,Exp_11_Jan_2020_1145am,SW_Nana,1016.98975649897,1017.50463688175,3300.0,22,Whistle5676,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_11_Jan_2020_1145am1016.98975649897_1017.50463688175.wav,0.5148803827800066
8144,Exp_15_Jan_2020_1245pm,NSW,3083.11434277073,3084.13934587681,3300.0,75,Whistle15401,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_15_Jan_2020_1245pm3083.11434277073_3084.13934587681.wav,1.0250031060795664
2230,Exp_01_Jan_2020_0845am,SW_Neo,3092.13037400344,3092.8103925908,3300.0,15,Whistle1513,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_01_Jan_2020_0845am3092.13037400344_3092.8103925908.wav,0.6800185873598821
7341,Exp_01_Jan_2020_1245pm,SW_Dana,3036.88038771651,3037.79781628794,3300.0,66,Whistle13510,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_01_Jan_2020_1245pm3036.88038771651_3037.79781628794.wav,0.9174285714298094
7724,Exp_07_Dec_2019_1245pm,NSW,2509.93760587153,2510.81760853821,3300.0,71,Whistle14357,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_07_Dec_2019_1245pm2509.93760587153_2510.81760853821.wav,0.8800026666799567
